model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_cs-s42-s2e10,switched,42,3,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0015933513641357422,0.026010310277342796,0.9217597842216492,0.5030120481927711,0.5034299686207215,0.007825033270514372,0.006519558676028084,496.0
cur_cs-s42-s2e10,switched,42,3,nld-zho,0.0010030090270812437,0.0010030090270812437,-0.0006176233291625977,0.005555858835577965,0.7639284729957581,0.49899598393574296,0.5012869935106524,0.00792719981078896,0.007021063189568706,500.0
cur_cs-s42-s2e10,switched,42,4,eng-nld,0.02106318956870612,0.0160481444332999,0.010397553443908691,0.0630195289850235,0.180153027176857,0.6144578313253012,0.5867366154688967,0.037074702093784884,0.044132397191574725,385.0
cur_cs-s42-s2e10,switched,42,4,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.002154529094696045,0.026012318208813667,0.86082923412323,0.5015060240963856,0.502489395898539,0.007740624808832932,0.005516549648946841,497.5
cur_cs-s42-s2e10,switched,42,4,nld-zho,0.0015045135406218657,0.0010030090270812437,-0.0018287897109985352,0.004813384730368853,0.7241009473800659,0.4929718875502008,0.5002411854036004,0.008194839144816845,0.006018054162487462,506.0
cur_cs-s42-s2e10,switched,42,5,eng-nld,0.016549648946840523,0.015546639919759277,0.009384989738464355,0.06263334304094315,0.15359358489513397,0.6134538152610443,0.585586579014151,0.03209490786629929,0.037111334002006016,386.0
cur_cs-s42-s2e10,switched,42,5,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0016744136810302734,0.02685725688934326,0.7877511978149414,0.5015060240963856,0.5022109501194346,0.007840643881889695,0.006018054162487462,497.5
cur_cs-s42-s2e10,switched,42,5,nld-zho,0.0015045135406218657,0.0010030090270812437,-0.0013179183006286621,0.004504932556301355,0.6707971692085266,0.4979919678714859,0.4998887223920758,0.008156933394279415,0.0050150451354062184,501.0
cur_cs-s42-s2e10,switched,42,6,eng-nld,0.0160481444332999,0.015045135406218657,0.006670057773590088,0.06340809166431427,0.13024285435676575,0.6184738955823292,0.5866479961974275,0.030900236761106037,0.033600802407221665,381.0
cur_cs-s42-s2e10,switched,42,6,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.001673281192779541,0.028307780623435974,0.7128162384033203,0.49899598393574296,0.5020755036192917,0.007823220685418427,0.005516549648946841,500.0
cur_cs-s42-s2e10,switched,42,6,nld-zho,0.0015045135406218657,0.0010030090270812437,-0.002121567726135254,0.004397520795464516,0.6142124533653259,0.49899598393574296,0.49974521959452656,0.008194461121376279,0.005516549648946841,500.0
cur_cs-s42-s2e10,switched,42,7,eng-nld,0.015045135406218655,0.013039117352056168,0.005405545234680176,0.063300721347332,0.1126280352473259,0.6184738955823292,0.5876681248564972,0.030022459553907747,0.034102306920762285,381.0
cur_cs-s42-s2e10,switched,42,7,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0009645819664001465,0.029057877138257027,0.6545715928077698,0.5020080321285141,0.5019617084184279,0.007746379983218122,0.0050150451354062184,497.0
cur_cs-s42-s2e10,switched,42,7,nld-zho,0.0015045135406218657,0.0015045135406218657,-0.00030493736267089844,0.0042150490917265415,0.5697596669197083,0.501004016064257,0.49948691455893784,0.008184598622436678,0.006018054162487462,498.0
cur_cs-s42-s2e10,switched,42,8,eng-nld,0.014042126379137413,0.012036108324974924,0.004704833030700684,0.0629204660654068,0.09776771813631058,0.6224899598393574,0.5886988274059126,0.029390200447281148,0.034102306920762285,377.0
cur_cs-s42-s2e10,switched,42,8,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0017299056053161621,0.029842615127563477,0.595641016960144,0.5030120481927711,0.5019576802697248,0.007748793413822192,0.0050150451354062184,496.0
cur_cs-s42-s2e10,switched,42,8,nld-zho,0.0015045135406218657,0.0015045135406218657,0.0005784034729003906,0.004090850707143545,0.5222230553627014,0.4994979919678715,0.4995125940069204,0.00825353375877543,0.007021063189568706,499.5
cur_cs-s42-s2e10,switched,42,9,eng-nld,0.013039117352056168,0.011534603811434303,0.0031319260597229004,0.06238080561161041,0.08513394743204117,0.6229919678714859,0.589752188291783,0.028488441178747565,0.033099297893681046,376.5
cur_cs-s42-s2e10,switched,42,9,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0010640621185302734,0.030123867094516754,0.5416032671928406,0.5020080321285141,0.5020019899054593,0.0077611798913751195,0.0050150451354062184,497.0
cur_cs-s42-s2e10,switched,42,9,nld-zho,0.0015045135406218657,0.0015045135406218657,-0.0010365843772888184,0.003951198887079954,0.47806069254875183,0.49849397590361444,0.4994219606610998,0.008253149515418126,0.007021063189568706,500.5
cur_cs-s42-s2e10,switched,42,10,eng-nld,0.012036108324974924,0.01103309929789368,0.00239485502243042,0.06170184537768364,0.07490313053131104,0.625,0.5907572113932159,0.027831814627532727,0.0320962888665998,374.5
cur_cs-s42-s2e10,switched,42,10,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0011677742004394531,0.030431494116783142,0.4933662712574005,0.5050200803212852,0.5019043072994083,0.0077781236562098136,0.0050150451354062184,494.0
cur_cs-s42-s2e10,switched,42,10,nld-zho,0.0015045135406218657,0.0015045135406218657,-0.00023281574249267578,0.003862981917336583,0.4377695620059967,0.501004016064257,0.4993907425086504,0.008262645951341708,0.007522567703109328,498.0
cur_cs-s42-s2e10,switched,42,11,eng-nld,0.012036108324974926,0.01103309929789368,0.0020409226417541504,0.06061086803674698,0.06628607958555222,0.625,0.5915472320576186,0.027831901327842107,0.03259779338014042,374.5
cur_cs-s42-s2e10,switched,42,11,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0009891986846923828,0.030480755493044853,0.45048263669013977,0.5035140562248996,0.5018690609982559,0.007763746003948398,0.0050150451354062184,495.5
cur_cs-s42-s2e10,switched,42,11,nld-zho,0.0015045135406218657,0.0015045135406218657,-0.000519871711730957,0.003745779162272811,0.401534765958786,0.5,0.49936959472795894,0.008345085466503126,0.007522567703109328,499.0
cur_cs-s42-s2e10,switched,42,12,eng-nld,0.012036108324974926,0.01103309929789368,0.0017612576484680176,0.06449081748723984,0.05970016494393349,0.6280120481927711,0.5933100506338292,0.027935497462997956,0.03259779338014042,371.5
cur_cs-s42-s2e10,switched,42,12,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0005020499229431152,0.032685536891222,0.44025740027427673,0.5055220883534137,0.5016097489254914,0.007619951244786028,0.0050150451354062184,493.5
cur_cs-s42-s2e10,switched,42,12,nld-zho,0.0010030090270812437,0.0010030090270812437,4.51207160949707e-05,0.0032769369427114725,0.39753100275993347,0.49849397590361444,0.49927745082637465,0.007895907702702393,0.007522567703109328,500.5
cur_cs-s42-s3e1,switched,42,0,eng-nld,0.42377131394182543,0.3254764292878636,0.01027911901473999,0.5971977114677429,0.07908959686756134,0.9979919678714859,0.9323185419712954,0.47930281090905286,0.5295887662988967,3.0
cur_cs-s42-s3e1,switched,42,0,eng-zho,0.05366098294884654,0.037111334002006016,0.004953861236572266,0.48451295495033264,0.1491849273443222,0.8232931726907631,0.7559249032237274,0.0811428871609494,0.09378134403209629,177.0
cur_cs-s42-s3e1,switched,42,0,nld-zho,0.04964894684052157,0.03610832497492478,0.004888653755187988,0.46347787976264954,0.14033474028110504,0.8187751004016064,0.746987448288641,0.07391076520693343,0.08174523570712136,181.5
cur_cs-s42-s3e1,switched,42,1,eng-nld,0.11534603811434302,0.09077231695085256,0.01568436622619629,0.12034513801336288,0.18786942958831787,0.7771084337349398,0.6849524477045594,0.14475023829362876,0.1649949849548646,223.0
cur_cs-s42-s3e1,switched,42,1,eng-zho,0.0020060180541624875,0.0025075225677031092,0.0022319555282592773,0.06089286133646965,0.5894867777824402,0.5271084337349398,0.5227424240593266,0.010253557292788365,0.009528585757271816,472.0
cur_cs-s42-s3e1,switched,42,1,nld-zho,0.0015045135406218657,0.0010030090270812437,0.0028610825538635254,0.05077260732650757,0.4472835958003998,0.5331325301204819,0.5265142818012271,0.011066138566880043,0.01053159478435306,466.0
cur_cs-s42-s3e1,switched,42,2,eng-nld,0.044132397191574725,0.03560682046138415,0.012894749641418457,0.08203944563865662,0.2307031899690628,0.6124497991967872,0.5912954727636726,0.06137733132811739,0.0687061183550652,387.0
cur_cs-s42-s3e1,switched,42,2,eng-zho,0.0015045135406218657,0.0015045135406218657,-0.001926720142364502,0.021860050037503242,0.7877883911132812,0.4994979919678715,0.5034017715797996,0.007862219854744619,0.0050150451354062184,499.5
cur_cs-s42-s3e1,switched,42,2,nld-zho,0.0010030090270812437,0.0,0.0005562901496887207,0.00506571214646101,0.588572084903717,0.5005020080321285,0.502769352233407,0.007782946734331951,0.006018054162487462,498.5
cur_cs-s42-s3e1,switched,42,3,eng-nld,0.02457372116349047,0.023069207622868605,0.015271365642547607,0.07623203843832016,0.24103887379169464,0.5828313253012047,0.5730122093187192,0.03955250148409095,0.04663991975927784,416.5
cur_cs-s42-s3e1,switched,42,3,eng-zho,0.0015045135406218657,0.0015045135406218657,-0.0003960728645324707,0.018709702417254448,0.8472316265106201,0.49899598393574296,0.5012819583247735,0.007701233886940071,0.004513540621865597,500.0
cur_cs-s42-s3e1,switched,42,3,nld-zho,0.0005015045135406219,0.0,-0.00018131732940673828,0.0025046090595424175,0.6350835561752319,0.4969879518072289,0.5004229556138294,0.007546460547690028,0.005516549648946841,502.0
cur_cs-s42-s3e1,switched,42,4,eng-nld,0.018555667001003008,0.017051153460381142,0.01490861177444458,0.07413288950920105,0.2302086502313614,0.5798192771084337,0.5681270719789893,0.03213656529485178,0.03610832497492478,419.5
cur_cs-s42-s3e1,switched,42,4,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0008259415626525879,0.017633678391575813,0.8663523197174072,0.4994979919678715,0.5006832747237697,0.007424744604379548,0.004513540621865597,499.5
cur_cs-s42-s3e1,switched,42,4,nld-zho,0.0005015045135406219,0.0,-0.0012508630752563477,0.0019692943897098303,0.6627856492996216,0.4969879518072289,0.4998383705332866,0.0076600808373734185,0.007021063189568706,502.0
cur_cs-s42-s3e1,switched,42,5,eng-nld,0.017552657973921765,0.0160481444332999,0.011028885841369629,0.0716657042503357,0.21254374086856842,0.5803212851405622,0.5658979951903904,0.029994740488384734,0.03009027081243731,419.0
cur_cs-s42-s3e1,switched,42,5,eng-zho,0.0010030090270812437,0.0010030090270812437,8.970499038696289e-05,0.0172161515802145,0.8677085041999817,0.4994979919678715,0.5003731072736282,0.007417189642589112,0.004513540621865597,499.5
cur_cs-s42-s3e1,switched,42,5,nld-zho,0.0005015045135406219,0.0,-0.0015904903411865234,0.0017789272824302316,0.6795430183410645,0.49899598393574296,0.49960070975980153,0.007728109283924832,0.006519558676028084,500.0
cur_cs-s42-s3e1,switched,42,6,eng-nld,0.015546639919759277,0.014042126379137411,0.009639739990234375,0.06971017271280289,0.19125990569591522,0.5788152610441767,0.5652177415781481,0.027807496407485338,0.028084252758274825,420.5
cur_cs-s42-s3e1,switched,42,6,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.003484964370727539,0.017388317734003067,0.8568282723426819,0.501004016064257,0.5001968757678659,0.007460738462081662,0.004513540621865597,498.0
cur_cs-s42-s3e1,switched,42,6,nld-zho,0.0010030090270812437,0.0,-0.0013157129287719727,0.001753171905875206,0.6875262260437012,0.4994979919678715,0.49938520380418366,0.00790379992922872,0.005516549648946841,499.5
cur_cs-s42-s3e1,switched,42,7,eng-nld,0.014042126379137411,0.013039117352056168,0.008203387260437012,0.06676822900772095,0.17562994360923767,0.5763052208835342,0.5645666920440034,0.02633194007934493,0.026078234704112337,423.0
cur_cs-s42-s3e1,switched,42,7,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0022699832916259766,0.017413515597581863,0.8558118939399719,0.4979919678714859,0.5001565942808345,0.007465230038395405,0.004513540621865597,501.0
cur_cs-s42-s3e1,switched,42,7,nld-zho,0.0010030090270812437,0.0005015045135406219,8.887052536010742e-05,0.0017531398916617036,0.7007680535316467,0.49899598393574296,0.4993439152799765,0.007713069324606346,0.005516549648946841,500.0
cur_cs-s42-s3e1,switched,42,8,eng-nld,0.014042126379137413,0.012537612838515547,0.006703376770019531,0.06367828696966171,0.15867842733860016,0.5747991967871486,0.5643944886869444,0.026162104049298737,0.026078234704112337,424.5
cur_cs-s42-s3e1,switched,42,8,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0023307204246520996,0.01757211610674858,0.8438632488250732,0.4969879518072289,0.5000317216710372,0.0074731236049306775,0.0050150451354062184,502.0
cur_cs-s42-s3e1,switched,42,8,nld-zho,0.0005015045135406219,0.0005015045135406219,-0.001385807991027832,0.001795843942090869,0.7041545510292053,0.4994979919678715,0.49924623267392537,0.0073659856058497465,0.005516549648946841,499.5
cur_cs-s42-s3e1,switched,42,9,eng-nld,0.013039117352056168,0.011534603811434303,0.006903886795043945,0.060577403753995895,0.14288078248500824,0.5768072289156627,0.5644277209137453,0.025380215918129865,0.025075225677031094,422.5
cur_cs-s42-s3e1,switched,42,9,eng-zho,0.0005015045135406219,0.0005015045135406219,-0.001041114330291748,0.017683161422610283,0.8276989459991455,0.49849397590361444,0.49991540887723407,0.007223718137133554,0.005516549648946841,500.5
cur_cs-s42-s3e1,switched,42,9,nld-zho,0.0005015045135406219,0.0005015045135406219,-0.0022939443588256836,0.0018454570090398192,0.7024317979812622,0.4994979919678715,0.4991566063652806,0.0070939878856122116,0.005516549648946841,499.5
cur_cs-s42-s3e1,switched,42,10,eng-nld,0.012036108324974926,0.011534603811434303,0.005541682243347168,0.057721156626939774,0.12868162989616394,0.5793172690763052,0.56481593374501,0.024754019862188188,0.025576730190571714,420.0
cur_cs-s42-s3e1,switched,42,10,eng-zho,0.0005015045135406219,0.0005015045135406219,-0.0010814070701599121,0.017793230712413788,0.8066081404685974,0.5,0.4998836872061969,0.007121054717153983,0.005516549648946841,499.0
cur_cs-s42-s3e1,switched,42,10,nld-zho,0.0005015045135406219,0.0005015045135406219,-0.0004703998565673828,0.0019027064554393291,0.694219172000885,0.49899598393574296,0.499037775978538,0.006896910354686442,0.004012036108324975,500.0
cur_cs-s42-s3e1,switched,42,11,eng-nld,0.011534603811434303,0.01103309929789368,0.004614055156707764,0.05462547764182091,0.1163228452205658,0.5803212851405622,0.5648924685703697,0.02454207554889062,0.025576730190571714,419.0
cur_cs-s42-s3e1,switched,42,11,eng-zho,0.0005015045135406219,0.0005015045135406219,-0.0019047260284423828,0.01791507378220558,0.7859536409378052,0.5015060240963856,0.49987361683443904,0.007150552526867316,0.006018054162487462,497.5
cur_cs-s42-s3e1,switched,42,11,nld-zho,0.0005015045135406219,0.0005015045135406219,-0.001066744327545166,0.0019719325937330723,0.6848667860031128,0.49899598393574296,0.49900957893761605,0.0068245565914565815,0.004012036108324975,500.0
cur_cs-s42-s3e1,switched,42,12,eng-nld,0.009027081243731194,0.009027081243731194,0.003590703010559082,0.054033923894166946,0.10590974241495132,0.5813253012048193,0.5641890531030843,0.022540485047630534,0.02457372116349047,418.0
cur_cs-s42-s3e1,switched,42,12,eng-zho,0.0005015045135406219,0.0005015045135406219,-0.0016731023788452148,0.02115486189723015,0.7752046585083008,0.501004016064257,0.49968832199409474,0.006938584508933331,0.004012036108324975,498.0
cur_cs-s42-s3e1,switched,42,12,nld-zho,0.0010030090270812437,0.0010030090270812437,-0.0018976926803588867,0.0013116281479597092,0.683502197265625,0.49899598393574296,0.4988403966920843,0.007069266219065391,0.003510531594784353,500.0
cur_cs-s42-s3e5,switched,42,0,eng-nld,0.4207622868605817,0.31745235707121366,0.010438263416290283,0.595824658870697,0.08428274095058441,0.9969879518072289,0.9302903690992658,0.47461868328328877,0.5240722166499499,4.0
cur_cs-s42-s3e5,switched,42,0,eng-zho,0.051654964894684054,0.03560682046138415,0.0049765706062316895,0.484720915555954,0.16213780641555786,0.8197791164658634,0.7506762254635391,0.07833797959539521,0.08976930792377132,180.5
cur_cs-s42-s3e5,switched,42,0,nld-zho,0.0481444332998997,0.031093279839518553,0.004577517509460449,0.4640314280986786,0.14380908012390137,0.8182730923694779,0.74625432522467,0.07244077257641872,0.0802407221664995,182.0
cur_cs-s42-s3e5,switched,42,1,eng-nld,0.06619859578736209,0.051153460381143434,0.008909881114959717,0.11194559186697006,0.2226795256137848,0.6666666666666667,0.6178384551244095,0.0876152953173605,0.09979939819458375,333.0
cur_cs-s42-s3e5,switched,42,1,eng-zho,0.0015045135406218657,0.0010030090270812437,0.0018091797828674316,0.0604771263897419,0.541470468044281,0.5251004016064257,0.5200496066512792,0.00941262114244011,0.007021063189568706,474.0
cur_cs-s42-s3e5,switched,42,1,nld-zho,0.004513540621865597,0.0025075225677031092,0.0019011497497558594,0.07061659544706345,0.3505455255508423,0.5391566265060241,0.5303828151120028,0.013340809574690467,0.013039117352056168,460.0
cur_cs-s42-s3e5,switched,42,2,eng-nld,0.026078234704112337,0.02106318956870612,0.011835634708404541,0.07296890765428543,0.29375404119491577,0.5592369477911647,0.5534610860694533,0.03946192504276722,0.04262788365095286,440.0
cur_cs-s42-s3e5,switched,42,2,eng-zho,0.0010030090270812437,0.0010030090270812437,0.00036221742630004883,0.01249601785093546,0.6679351925849915,0.5060240963855422,0.5053785855558643,0.007928643885959149,0.006018054162487462,493.0
cur_cs-s42-s3e5,switched,42,2,nld-zho,0.0015045135406218655,0.0015045135406218655,0.0005658864974975586,0.007937629707157612,0.3963724672794342,0.5140562248995983,0.5088281914015138,0.009355545997163166,0.008525576730190571,485.0
cur_cs-s42-s3e5,switched,42,3,eng-nld,0.013540621865596791,0.0160481444332999,0.011500179767608643,0.06675198674201965,0.314182311296463,0.5517068273092369,0.5449747837891185,0.026361082333103393,0.029087261785356068,447.5
cur_cs-s42-s3e5,switched,42,3,eng-zho,0.0010030090270812437,0.0010030090270812437,9.334087371826172e-05,0.008090395480394363,0.6707573533058167,0.5025100401606426,0.5037632979259062,0.007775866035530304,0.006018054162487462,496.5
cur_cs-s42-s3e5,switched,42,3,nld-zho,0.0015045135406218657,0.0020060180541624875,0.000916898250579834,0.003537626238539815,0.37481188774108887,0.5095381526104418,0.506300528090295,0.009396363850085743,0.009027081243731194,489.5
cur_cs-s42-s3e5,switched,42,4,eng-nld,0.011033099297893681,0.013039117352056168,0.011916875839233398,0.06516313552856445,0.30220815539360046,0.5502008032128514,0.5438997716039685,0.0222686843701041,0.023069207622868605,449.0
cur_cs-s42-s3e5,switched,42,4,eng-zho,0.0010030090270812437,0.0010030090270812437,0.00018292665481567383,0.007051216904073954,0.6314355731010437,0.5040160642570282,0.5033453774979557,0.007908757070618343,0.0050150451354062184,495.0
cur_cs-s42-s3e5,switched,42,4,nld-zho,0.0020060180541624875,0.0015045135406218657,-0.000345766544342041,0.002655649557709694,0.3440423607826233,0.5095381526104418,0.505548271319984,0.009484500090685887,0.009027081243731194,489.5
cur_cs-s42-s3e5,switched,42,5,eng-nld,0.010030090270812437,0.01103309929789368,0.0075945258140563965,0.06452266871929169,0.28179746866226196,0.5507028112449799,0.544042267364342,0.020820290632501275,0.02156469408224674,448.5
cur_cs-s42-s3e5,switched,42,5,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0011160969734191895,0.006847386248409748,0.5850016474723816,0.5050200803212852,0.5033136558269184,0.007970352184248556,0.006018054162487462,494.0
cur_cs-s42-s3e5,switched,42,5,nld-zho,0.0015045135406218657,0.0010030090270812437,0.0003434419631958008,0.002412501024082303,0.31538188457489014,0.5105421686746988,0.5052582446133581,0.009008597522813236,0.008525576730190571,488.5
cur_cs-s42-s3e5,switched,42,6,eng-nld,0.009027081243731194,0.010030090270812437,0.008156418800354004,0.06471595913171768,0.25947555899620056,0.5512048192771084,0.5448614921068428,0.020044644133953984,0.02156469408224674,448.0
cur_cs-s42-s3e5,switched,42,6,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0009642243385314941,0.0071947029791772366,0.5394600629806519,0.5040160642570282,0.5032814306372935,0.008071178066208592,0.005516549648946841,495.0
cur_cs-s42-s3e5,switched,42,6,nld-zho,0.0010030090270812437,0.0010030090270812437,0.00015968084335327148,0.00247466959990561,0.2902067303657532,0.5070281124497992,0.5051081960741662,0.008542930221846661,0.00802407221664995,492.0
cur_cs-s42-s3e5,switched,42,7,eng-nld,0.008525576730190571,0.009027081243731194,0.008067786693572998,0.06483756750822067,0.24155747890472412,0.5552208835341366,0.5457476848215329,0.019721243722803514,0.02106318956870612,444.0
cur_cs-s42-s3e5,switched,42,7,eng-zho,0.0010030090270812437,0.0010030090270812437,-0.0005300641059875488,0.007552068680524826,0.504298210144043,0.5015060240963856,0.5033408458306646,0.008074505232235057,0.006018054162487462,497.5
cur_cs-s42-s3e5,switched,42,7,nld-zho,0.0010030090270812437,0.0010030090270812437,-5.602836608886719e-06,0.0025283810682594776,0.27154213190078735,0.5050200803212852,0.5050679145871348,0.00844329728510851,0.00802407221664995,494.0
cur_cs-s42-s3e5,switched,42,8,eng-nld,0.00802407221664995,0.008525576730190571,0.005582034587860107,0.06509316712617874,0.2245451807975769,0.5532128514056225,0.5467436445883835,0.019113181907487384,0.02106318956870612,446.0
cur_cs-s42-s3e5,switched,42,8,eng-zho,0.0010030090270812437,0.0015045135406218657,-0.0003107786178588867,0.008066419512033463,0.4729141891002655,0.5,0.5032371210015589,0.00824107206943158,0.006519558676028084,499.0
cur_cs-s42-s3e5,switched,42,8,nld-zho,0.0010030090270812437,0.0010030090270812437,-3.2782554626464844e-05,0.0026330878026783466,0.2560640275478363,0.5045180722891567,0.5050155486539941,0.008385185649866298,0.007021063189568706,494.5
cur_cs-s42-s3e5,switched,42,9,eng-nld,0.00802407221664995,0.00802407221664995,0.005105376243591309,0.06524182856082916,0.2086801826953888,0.5552208835341366,0.5477008334239666,0.019249579709794178,0.02106318956870612,444.0
cur_cs-s42-s3e5,switched,42,9,eng-zho,0.0015045135406218657,0.0015045135406218657,-0.00028586387634277344,0.00866979081183672,0.44404128193855286,0.5005020080321285,0.5032013711818185,0.008492028923378164,0.006519558676028084,498.5
cur_cs-s42-s3e5,switched,42,9,nld-zho,0.0010030090270812437,0.0010030090270812437,0.0001735687255859375,0.0027629558462649584,0.2421194314956665,0.5035140562248996,0.5049495877189802,0.008371841861816793,0.006519558676028084,495.5
cur_cs-s42-s3e5,switched,42,10,eng-nld,0.008525576730190571,0.0075225677031093285,0.004389703273773193,0.06573770940303802,0.19317156076431274,0.5572289156626506,0.5486972967094053,0.019475755305926268,0.020561685055165497,442.0
cur_cs-s42-s3e5,switched,42,10,eng-zho,0.0015045135406218657,0.0020060180541624875,-0.0005376935005187988,0.009277054108679295,0.41547131538391113,0.5015060240963856,0.5030649176444998,0.008585920964353849,0.006519558676028084,497.5
cur_cs-s42-s3e5,switched,42,10,nld-zho,0.0010030090270812437,0.0010030090270812437,-1.1324882507324219e-05,0.00294008431956172,0.22825956344604492,0.5050200803212852,0.5049400208658104,0.008354450188621312,0.006519558676028084,494.0
cur_cs-s42-s3e5,switched,42,11,eng-nld,0.008525576730190571,0.0075225677031093285,0.0052220821380615234,0.06637762486934662,0.17958469688892365,0.5582329317269077,0.5496383729501759,0.019448209824177266,0.022066198595787363,441.0
cur_cs-s42-s3e5,switched,42,11,eng-zho,0.0020060180541624875,0.0015045135406218657,-2.1398067474365234e-05,0.009892184287309647,0.39108237624168396,0.49849397590361444,0.5029455837391693,0.008763121598636838,0.007021063189568706,500.5
cur_cs-s42-s3e5,switched,42,11,nld-zho,0.0010030090270812437,0.0010030090270812437,2.6047229766845703e-05,0.0030991460662335157,0.2168278694152832,0.5035140562248996,0.5049465666074529,0.00824014516822269,0.006519558676028084,495.5
cur_cs-s42-s3e5,switched,42,12,eng-nld,0.008525576730190571,0.0075225677031093285,0.004388630390167236,0.06576371937990189,0.1680617332458496,0.5607429718875503,0.5500457194877807,0.019303009569630474,0.02106318956870612,438.5
cur_cs-s42-s3e5,switched,42,12,eng-zho,0.0015045135406218657,0.0015045135406218657,-0.0003872513771057129,0.009562855586409569,0.37027275562286377,0.49849397590361444,0.5028594820606397,0.008619818228982125,0.007021063189568706,500.5
cur_cs-s42-s3e5,switched,42,12,nld-zho,0.0010030090270812437,0.0010030090270812437,-0.00010514259338378906,0.0031881576869636774,0.2070830911397934,0.5005020080321285,0.5047411310235929,0.008232784801758453,0.006519558676028084,498.5
cur_cs-s42-s3e10,switched,42,0,eng-nld,0.4182547642928786,0.31344032096288865,0.010213673114776611,0.5951045751571655,0.08711974322795868,0.9969879518072289,0.9290617837448086,0.4720019083889682,0.5235707121364093,4.0
cur_cs-s42-s3e10,switched,42,0,eng-zho,0.05015045135406219,0.03259779338014042,0.004925191402435303,0.48462241888046265,0.16789206862449646,0.8182730923694779,0.7479179506390659,0.0769224407316211,0.08575727181544635,182.0
cur_cs-s42-s3e10,switched,42,0,nld-zho,0.048645937813440315,0.030090270812437314,0.004700839519500732,0.4640582501888275,0.14595098793506622,0.8192771084337349,0.7455408393856268,0.07253094922782283,0.07973921765295888,181.0
cur_cs-s42-s3e10,switched,42,1,eng-nld,0.06068204613841524,0.044633901705115345,0.010803163051605225,0.11218205094337463,0.2506363093852997,0.6571285140562249,0.6131517041083089,0.08108282382887176,0.09227683049147442,342.5
cur_cs-s42-s3e10,switched,42,1,eng-zho,0.0015045135406218657,0.0010030090270812437,0.0018519163131713867,0.06733770668506622,0.6093700528144836,0.5225903614457832,0.5197464884613681,0.00950253997937076,0.007522567703109328,476.5
cur_cs-s42-s3e10,switched,42,1,nld-zho,0.004012036108324975,0.0025075225677031092,0.0022089481353759766,0.08276370912790298,0.3980957567691803,0.5446787148594378,0.5296884629792993,0.012816523512089369,0.011033099297893681,454.5
cur_cs-s42-s3e10,switched,42,2,eng-nld,0.0160481444332999,0.015546639919759277,0.01051175594329834,0.07088632136583328,0.3311745226383209,0.5587349397590362,0.5515794371065003,0.030326849417850573,0.03610832497492478,440.5
cur_cs-s42-s3e10,switched,42,2,eng-zho,0.0010030090270812437,0.0010030090270812437,0.0007862448692321777,0.013039013370871544,0.798270583152771,0.5030120481927711,0.5049385103100467,0.008015941035778937,0.005516549648946841,496.0
cur_cs-s42-s3e10,switched,42,2,nld-zho,0.0015045135406218657,0.0015045135406218657,0.0007079839706420898,0.009618198499083519,0.4999028742313385,0.5120481927710843,0.5077259892126178,0.009318118339388622,0.007522567703109328,487.0
cur_cs-s42-s3e10,switched,42,3,eng-nld,0.01053159478435306,0.01103309929789368,0.013060688972473145,0.06377072632312775,0.36507174372673035,0.5507028112449799,0.5414788542333828,0.021318556184120454,0.02357071213640923,448.5
cur_cs-s42-s3e10,switched,42,3,eng-zho,0.0010030090270812437,0.0010030090270812437,1.1980533599853516e-05,0.007495144382119179,0.8422334790229797,0.5035140562248996,0.5030880794995428,0.007995822192037524,0.005516549648946841,495.5
cur_cs-s42-s3e10,switched,42,3,nld-zho,0.0010030090270812437,0.0010030090270812437,0.0008359551429748535,0.004268201533704996,0.5063733458518982,0.5070281124497992,0.5048962147486636,0.008909736008208286,0.00802407221664995,492.0
cur_cs-s42-s3e10,switched,42,4,eng-nld,0.008525576730190571,0.010030090270812437,0.014285445213317871,0.06325460225343704,0.3626522719860077,0.5431726907630522,0.5399753477299367,0.019241448060686353,0.02156469408224674,456.0
cur_cs-s42-s3e10,switched,42,4,eng-zho,0.0010030090270812437,0.0010030090270812437,0.0006259679794311523,0.006109478883445263,0.8191946744918823,0.5030120481927711,0.5024168892218824,0.00800045239513238,0.006018054162487462,496.0
cur_cs-s42-s3e10,switched,42,4,nld-zho,0.0015045135406218657,0.0010030090270812437,0.0003649592399597168,0.0032728135120123625,0.48150548338890076,0.5040160642570282,0.5040840392663936,0.008952882061998894,0.007522567703109328,495.0
