model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_cs-s42-s2e10,switched,42,5,nld-zho,0.5130391173520562,0.34453360080240725,0.0765146017074585,0.5882642865180969,0.44455984234809875,1.0,0.9895932778254443,0.6232690196319377,0.7542627883650953,1.0
cur_cs-s42-s2e10,switched,42,6,eng-nld,0.8696088264794384,0.7231695085255767,0.12246090173721313,0.6869640350341797,0.42186883091926575,1.0,0.9991535852537531,0.9132176310313472,0.9674022066198595,1.0
cur_cs-s42-s2e10,switched,42,6,eng-zho,0.6730190571715146,0.49849548645937813,0.09268927574157715,0.6313145756721497,0.47268906235694885,1.0,0.9965665067491631,0.7633112697911033,0.8751253761283851,1.0
cur_cs-s42-s2e10,switched,42,6,nld-zho,0.5471414242728185,0.3786359077231695,0.08830893039703369,0.5988712906837463,0.47107723355293274,1.0,0.9916662638517963,0.6529099432657692,0.7743229689067201,1.0
cur_cs-s42-s2e10,switched,42,7,eng-nld,0.8841524573721163,0.7367101303911735,0.1492549180984497,0.6938763856887817,0.4678703248500824,1.0,0.9994451225161429,0.9213897763391252,0.970912738214644,1.0
cur_cs-s42-s2e10,switched,42,7,eng-zho,0.676529588766299,0.4874623871614845,0.11159420013427734,0.6333414316177368,0.5305505394935608,1.0,0.9966828195429662,0.766519917445574,0.8761283851554664,1.0
cur_cs-s42-s2e10,switched,42,7,nld-zho,0.5606820461384152,0.380641925777332,0.10301387310028076,0.5969207286834717,0.5313227772712708,1.0,0.9928278812340637,0.6658731443207168,0.7883650952858575,1.0
cur_cs-s42-s2e10,switched,42,8,eng-nld,0.8896690070210631,0.7627883650952858,0.17982059717178345,0.7000854015350342,0.5024007558822632,1.0,0.9993675806536073,0.9237776644698995,0.9663991975927784,1.0
cur_cs-s42-s2e10,switched,42,8,eng-zho,0.683049147442327,0.49398194583751254,0.1351414918899536,0.6390223503112793,0.587696373462677,1.0,0.9966813089872026,0.7706762429131502,0.8791374122367102,1.0
cur_cs-s42-s2e10,switched,42,8,nld-zho,0.5656970912738215,0.4062186559679037,0.12605619430541992,0.6071884632110596,0.5865922570228577,1.0,0.9931511401674904,0.6698621778552049,0.791875626880642,1.0
cur_cs-s42-s2e10,switched,42,9,eng-nld,0.8736208625877633,0.7301905717151455,0.22124144434928894,0.6975809931755066,0.5923721194267273,1.0,0.9990010191216219,0.9129537075552706,0.9603811434302909,1.0
cur_cs-s42-s2e10,switched,42,9,eng-zho,0.6755265797392177,0.49247743229689067,0.171320378780365,0.6427570581436157,0.6818546652793884,1.0,0.9963061876392229,0.7625735472965006,0.870110330992979,1.0
cur_cs-s42-s2e10,switched,42,9,nld-zho,0.5466399197592778,0.38716148445336007,0.15808695554733276,0.6051267385482788,0.6943399310112,1.0,0.9927427865927098,0.6548282559586459,0.7843530591775326,1.0
cur_cs-s42-s2e10,switched,42,10,eng-nld,0.8480441323971916,0.6364092276830492,0.23389002680778503,0.695489227771759,0.6686528921127319,1.0,0.9988096820582228,0.895627198176684,0.9518555667001003,1.0
cur_cs-s42-s2e10,switched,42,10,eng-zho,0.6288866599799399,0.4147442326980943,0.17818006873130798,0.6366362571716309,0.8079551458358765,1.0,0.9951324858108462,0.7258176063007422,0.8400200601805417,1.0
cur_cs-s42-s2e10,switched,42,10,nld-zho,0.5090270812437312,0.3194583751253761,0.1677662879228592,0.6034332513809204,0.7989410161972046,1.0,0.9919371568520824,0.6275128628807701,0.7768304914744233,1.0
cur_cs-s42-s2e10,switched,42,11,eng-nld,0.8019057171514543,0.5476429287863591,0.23232817649841309,0.6866806745529175,0.7333149909973145,1.0,0.9983247936580826,0.8649622763781154,0.9408224674022067,1.0
cur_cs-s42-s2e10,switched,42,11,eng-zho,0.522567703109328,0.28084252758274825,0.17234323918819427,0.6271685361862183,0.9561579823493958,1.0,0.9927508428901161,0.6391701140517995,0.769307923771314,1.0
cur_cs-s42-s2e10,switched,42,11,nld-zho,0.42226680040120357,0.22116349047141426,0.1623012125492096,0.5951247811317444,0.9705720543861389,0.998995983935743,0.9884402202591711,0.550722243861523,0.7041123370110332,2.0
cur_cs-s42-s2e10,switched,42,12,eng-nld,0.720160481444333,0.42076228686058176,0.19289812445640564,0.6788625717163086,0.7625535130500793,1.0,0.9972522990658723,0.8102552045917054,0.9152457372116349,1.0
cur_cs-s42-s2e10,switched,42,12,eng-zho,0.38164493480441325,0.17753259779338015,0.14020007848739624,0.6081427931785583,1.0579125881195068,0.9979919678714859,0.9840711894720305,0.49931103570001234,0.6283851554663992,3.0
cur_cs-s42-s2e10,switched,42,12,nld-zho,0.3159478435305918,0.12738214643931794,0.13077996671199799,0.5764232277870178,1.0794285535812378,0.9969879518072289,0.978786761892102,0.4337075154891694,0.5616850551654965,4.0
cur_cs-s42-s3e1,switched,42,0,eng-nld,0.45787362086258776,0.24423269809428283,0.08403259515762329,0.6409252285957336,0.568916380405426,0.998995983935743,0.9642179550700293,0.5382133534234145,0.6293881644934805,2.0
cur_cs-s42-s3e1,switched,42,0,eng-zho,0.04964894684052157,0.025576730190571717,0.044341325759887695,0.515708327293396,0.9658849835395813,0.9206827309236948,0.8430557737469436,0.09732338766988481,0.12337011033099297,80.0
cur_cs-s42-s3e1,switched,42,0,nld-zho,0.055667001003009024,0.025075225677031094,0.04302099347114563,0.49721482396125793,0.9809143543243408,0.9011044176706827,0.8239875248234665,0.09819394116408516,0.12437311935807423,99.5
cur_cs-s42-s3e1,switched,42,1,eng-nld,0.7337011033099298,0.506519558676028,0.09643429517745972,0.6423267126083374,0.407021164894104,1.0,0.9942080256834762,0.7945864197878534,0.8691073219658977,1.0
cur_cs-s42-s3e1,switched,42,1,eng-zho,0.34503510531594783,0.17953861584754263,0.06717824935913086,0.5581443905830383,0.513957679271698,0.9979919678714859,0.9737525830503558,0.46014000442329933,0.5937813440320963,3.0
cur_cs-s42-s3e1,switched,42,1,nld-zho,0.2713139418254764,0.13841524573721165,0.06148386001586914,0.5401961803436279,0.5295884013175964,0.9959839357429718,0.9667395761581934,0.3823077015791852,0.5030090270812437,5.0
cur_cs-s42-s3e1,switched,42,2,eng-nld,0.7051153460381143,0.4729187562688064,0.04958552122116089,0.7103264331817627,0.28395387530326843,1.0,0.9927533604830555,0.7731010825818176,0.850050150451354,1.0
cur_cs-s42-s3e1,switched,42,2,eng-zho,0.34052156469408223,0.1514543630892678,0.03881049156188965,0.6336159706115723,0.3643777072429657,0.9979919678714859,0.9775294759781352,0.4605162622973302,0.59679037111334,3.0
cur_cs-s42-s3e1,switched,42,2,nld-zho,0.25526579739217653,0.11634904714142427,0.035531818866729736,0.614754855632782,0.3738853931427002,0.9949799196787149,0.9639274248448156,0.3646973609096025,0.48294884653961884,6.0
cur_cs-s42-s3e1,switched,42,3,eng-nld,0.728184553660983,0.559679037111334,0.07612240314483643,0.656796395778656,0.31506919860839844,1.0,0.9950725670988869,0.7958174548481228,0.8781344032096289,1.0
cur_cs-s42-s3e1,switched,42,3,eng-zho,0.3736208625877633,0.2477432296890672,0.05821728706359863,0.5809057354927063,0.38548728823661804,0.9979919678714859,0.980449380269322,0.4878471565546461,0.6153460381143431,3.0
cur_cs-s42-s3e1,switched,42,3,nld-zho,0.2728184553660983,0.17652958876629887,0.05448317527770996,0.5579061508178711,0.39511945843696594,0.9959839357429718,0.9697470926836734,0.3930009625407395,0.5235707121364093,5.0
cur_cs-s42-s3e1,switched,42,4,eng-nld,0.8390170511534604,0.6965897693079237,0.09981101751327515,0.6737003326416016,0.34821808338165283,1.0,0.9978555143341672,0.8842023794031316,0.9378134403209629,1.0
cur_cs-s42-s3e1,switched,42,4,eng-zho,0.5280842527582748,0.3711133400200602,0.07614791393280029,0.6025314927101135,0.39824652671813965,1.0,0.9909074613398429,0.6358984798538552,0.7582748244734202,1.0
cur_cs-s42-s3e1,switched,42,4,nld-zho,0.4237713139418255,0.29989969909729186,0.07131683826446533,0.5836753249168396,0.41430750489234924,0.998995983935743,0.9854211228061694,0.5411083175960122,0.6745235707121364,2.0
cur_cs-s42-s3e1,switched,42,5,eng-nld,0.8550651955867603,0.7111334002006018,0.0993736982345581,0.684353768825531,0.37789884209632874,1.0,0.9985176412772453,0.8993612631184482,0.9538615847542627,1.0
cur_cs-s42-s3e1,switched,42,5,eng-zho,0.5872617853560682,0.41173520561685056,0.07563889026641846,0.6167752742767334,0.4286000728607178,1.0,0.9940368293635927,0.6910346372237645,0.8134403209628887,1.0
cur_cs-s42-s3e1,switched,42,5,nld-zho,0.4824473420260782,0.3194583751253761,0.07008063793182373,0.5940919518470764,0.44139769673347473,0.998995983935743,0.9892941877842363,0.5944122228659187,0.7321965897693079,2.0
cur_cs-s42-s3e1,switched,42,6,eng-nld,0.851554663991976,0.6820461384152458,0.11624759435653687,0.6916080713272095,0.4214959740638733,1.0,0.9988962872553403,0.8982085259766887,0.9583751253761283,1.0
cur_cs-s42-s3e1,switched,42,6,eng-zho,0.623370110330993,0.4297893681043129,0.08723801374435425,0.6322522163391113,0.4587027430534363,1.0,0.9956314727314475,0.7224225456323166,0.8365095285857572,1.0
cur_cs-s42-s3e1,switched,42,6,nld-zho,0.5075225677031093,0.3455366098294885,0.08005553483963013,0.601575493812561,0.47312024235725403,1.0,0.9914069517790319,0.6217698062847495,0.7673019057171514,1.0
cur_cs-s42-s3e1,switched,42,7,eng-nld,0.8625877632898696,0.6915747241725175,0.13415461778640747,0.6998258829116821,0.4669492542743683,1.0,0.9992386798951068,0.9076919361096155,0.9613841524573721,1.0
cur_cs-s42-s3e1,switched,42,7,eng-zho,0.633901705115346,0.4483450351053159,0.10232871770858765,0.6350279450416565,0.5131009817123413,1.0,0.9958776933209268,0.7322944280462105,0.854062186559679,1.0
cur_cs-s42-s3e1,switched,42,7,nld-zho,0.5285857572718154,0.35456369107321967,0.09446978569030762,0.6033896207809448,0.534958004951477,1.0,0.9926380547264282,0.6396270109677566,0.771815446339017,1.0
cur_cs-s42-s3e1,switched,42,8,eng-nld,0.8640922768304915,0.6885656970912738,0.16076183319091797,0.7086327075958252,0.501986563205719,1.0,0.9991409972890559,0.9087332272726953,0.9633901705115346,1.0
cur_cs-s42-s3e1,switched,42,8,eng-zho,0.6359077231695085,0.450852557673019,0.12163543701171875,0.6442238092422485,0.5763046145439148,1.0,0.9959184783265459,0.7334297211716618,0.8555667001003009,1.0
cur_cs-s42-s3e1,switched,42,8,nld-zho,0.5346038114343029,0.3645937813440321,0.11272132396697998,0.6162461042404175,0.5995684266090393,1.0,0.9929013949478959,0.6482873369660264,0.7863590772316951,1.0
cur_cs-s42-s3e1,switched,42,9,eng-nld,0.8229689067201604,0.6023069207622869,0.19956442713737488,0.7065120339393616,0.6103307604789734,1.0,0.9986999150060624,0.8829982348538953,0.9573721163490472,1.0
cur_cs-s42-s3e1,switched,42,9,eng-zho,0.60481444332999,0.41474423269809424,0.15557587146759033,0.644277811050415,0.697999119758606,1.0,0.9952749815712197,0.7070200028477567,0.8385155466399198,1.0
cur_cs-s42-s3e1,switched,42,9,nld-zho,0.5030090270812437,0.3375125376128385,0.14188706874847412,0.6118884682655334,0.7330722808837891,1.0,0.9918319214672129,0.6196513160130988,0.7562688064192578,1.0
cur_cs-s42-s3e1,switched,42,10,eng-nld,0.7006018054162488,0.4127382146439318,0.18850839138031006,0.7086986899375916,0.7221376895904541,1.0,0.9980090875034742,0.803280781911178,0.932296890672016,1.0
cur_cs-s42-s3e1,switched,42,10,eng-zho,0.5095285857572718,0.261283851554664,0.14647731184959412,0.6385199427604675,0.8796110153198242,1.0,0.9922166096683626,0.6220685276357213,0.7597793380140421,1.0
cur_cs-s42-s3e1,switched,42,10,nld-zho,0.4373119358074222,0.2276830491474423,0.1398967206478119,0.6126328706741333,0.9009770750999451,0.998995983935743,0.9894960987379811,0.5619006040000848,0.7036108324974925,2.0
cur_cs-s42-s3e1,switched,42,11,eng-nld,0.5576730190571715,0.3319959879638917,0.1683885157108307,0.696621835231781,0.8021610975265503,1.0,0.9966974215820151,0.699479222825578,0.8886659979939819,1.0
cur_cs-s42-s3e1,switched,42,11,eng-zho,0.3415245737211635,0.12587763289869608,0.13179680705070496,0.6214266419410706,1.0824123620986938,0.9979919678714859,0.9815223783801202,0.4609182733216705,0.5917753259779338,3.0
cur_cs-s42-s3e1,switched,42,11,nld-zho,0.29739217652958877,0.09729187562688064,0.12992605566978455,0.5978437066078186,1.1209940910339355,0.9969879518072289,0.9794554345768228,0.42740041652864247,0.5712136409227683,4.0
cur_cs-s42-s3e1,switched,42,12,eng-nld,0.4082246740220662,0.1770310932798395,0.12927144765853882,0.6908796429634094,0.8083342909812927,0.998995983935743,0.9930776264536582,0.5623839926751559,0.765295887662989,2.0
cur_cs-s42-s3e1,switched,42,12,eng-zho,0.15897693079237712,0.06118355065195587,0.10165760666131973,0.6049978733062744,1.2159335613250732,0.9879518072289156,0.9480061670956647,0.26173985318248505,0.36158475426278835,13.0
cur_cs-s42-s3e1,switched,42,12,nld-zho,0.13139418254764293,0.03761283851554664,0.10202230513095856,0.5797141194343567,1.2566723823547363,0.9889558232931727,0.9503062400051561,0.2408784538608958,0.3510531594784353,12.0
cur_cs-s42-s3e5,switched,42,0,eng-nld,0.4658976930792377,0.24874623871614845,0.08592593669891357,0.6461535096168518,0.5649549961090088,0.998995983935743,0.9650981055616649,0.5465647062271889,0.6303911735205617,2.0
cur_cs-s42-s3e5,switched,42,0,eng-zho,0.04964894684052157,0.028084252758274825,0.045781850814819336,0.5157670378684998,0.9589593410491943,0.9181726907630522,0.8447808284290622,0.0963111711038543,0.12236710130391174,82.5
cur_cs-s42-s3e5,switched,42,0,nld-zho,0.058676028084252756,0.025576730190571717,0.042829275131225586,0.4995264410972595,0.9703209400177002,0.9056224899598394,0.82837971746565,0.09974405334248611,0.12587763289869608,95.0
cur_cs-s42-s3e5,switched,42,1,eng-nld,0.7868605817452357,0.6098294884653962,0.09940916299819946,0.6341169476509094,0.37471890449523926,1.0,0.9963656028325942,0.8412642613973241,0.9087261785356068,1.0
cur_cs-s42-s3e5,switched,42,1,eng-zho,0.362086258776329,0.19358074222668004,0.06743919849395752,0.5464615821838379,0.4777102470397949,0.9979919678714859,0.9767580855014845,0.4763459168203547,0.6098294884653962,3.0
cur_cs-s42-s3e5,switched,42,1,nld-zho,0.30090270812437314,0.16950852557673018,0.06220579147338867,0.5391835570335388,0.4869135916233063,0.9959839357429718,0.9692259509452051,0.4070509136618779,0.5165496489468405,5.0
cur_cs-s42-s3e5,switched,42,2,eng-nld,0.775827482447342,0.5802407221664995,0.05997365713119507,0.6959490776062012,0.28146857023239136,1.0,0.9957412397836078,0.8303836140404715,0.8881644934804414,1.0
cur_cs-s42-s3e5,switched,42,2,eng-zho,0.3676028084252758,0.1815446339017051,0.04334920644760132,0.6126718521118164,0.36913803219795227,0.9979919678714859,0.9814584315194579,0.48347468012901323,0.6133400200601805,3.0
cur_cs-s42-s3e5,switched,42,2,nld-zho,0.29087261785356067,0.1670010030090271,0.039797425270080566,0.6073853969573975,0.3684016764163971,0.9959839357429718,0.9694303794918894,0.4038612842191542,0.5285857572718154,5.0
cur_cs-s42-s3e5,switched,42,3,eng-nld,0.7993981945837512,0.6690070210631895,0.08725452423095703,0.6569568514823914,0.30540966987609863,1.0,0.9971581410899364,0.8540717123851681,0.9242728184553661,1.0
cur_cs-s42-s3e5,switched,42,3,eng-zho,0.42326980942828485,0.28084252758274825,0.06347352266311646,0.5747154951095581,0.3845556676387787,0.998995983935743,0.9850334134934926,0.5338936869748905,0.6634904714142428,2.0
cur_cs-s42-s3e5,switched,42,3,nld-zho,0.32196589769307926,0.21614844533600802,0.05892837047576904,0.5596343278884888,0.38545292615890503,0.9969879518072289,0.9748769400571192,0.4386796633234565,0.5667001003009027,4.0
cur_cs-s42-s3e5,switched,42,4,eng-nld,0.8881644934804414,0.773319959879639,0.10823458433151245,0.6726627349853516,0.34158244729042053,1.0,0.9987885342775314,0.9201758538796458,0.9573721163490472,1.0
cur_cs-s42-s3e5,switched,42,4,eng-zho,0.545135406218656,0.4002006018054163,0.08032214641571045,0.5931537747383118,0.39954617619514465,1.0,0.9931053199759922,0.6559779945226206,0.7948846539618857,1.0
cur_cs-s42-s3e5,switched,42,4,nld-zho,0.4388164493480441,0.30792377131394183,0.07521843910217285,0.573434591293335,0.40898266434669495,0.998995983935743,0.9870268435829577,0.5565624720564569,0.6980942828485457,2.0
cur_cs-s42-s3e5,switched,42,5,eng-nld,0.9082246740220662,0.7928786359077231,0.11205774545669556,0.6828534007072449,0.363231360912323,1.0,0.9991530817351653,0.9362882568987563,0.9719157472417251,1.0
cur_cs-s42-s3e5,switched,42,5,eng-zho,0.6208625877632898,0.45035105315947843,0.08140486478805542,0.6067711114883423,0.4232272207736969,1.0,0.995231175454073,0.7176502094019759,0.839518555667001,1.0
cur_cs-s42-s3e5,switched,42,5,nld-zho,0.49849548645937813,0.3530591775325978,0.0735350251197815,0.5831915140151978,0.4250277876853943,0.998995983935743,0.9910998054404175,0.6182826289111221,0.7642928786359077,2.0
cur_cs-s42-s3e5,switched,42,6,eng-nld,0.9037111334002006,0.7873620862587764,0.12839233875274658,0.6882126331329346,0.39897802472114563,1.0,0.9993998058432325,0.9348790867593318,0.9754262788365096,1.0
cur_cs-s42-s3e5,switched,42,6,eng-zho,0.6439317953861585,0.4834503510531595,0.09195667505264282,0.6207441687583923,0.44499102234840393,1.0,0.9963746661671762,0.7413720006279231,0.8610832497492478,1.0
cur_cs-s42-s3e5,switched,42,6,nld-zho,0.5426278836509528,0.3881644934804413,0.08501559495925903,0.5909545421600342,0.44381219148635864,1.0,0.9925126785980432,0.6541153894649521,0.7878635907723169,1.0
cur_cs-s42-s3e5,switched,42,7,eng-nld,0.9077231695085255,0.804914744232698,0.1528111696243286,0.6953402757644653,0.43468016386032104,1.0,0.9994828864102346,0.9375754634949627,0.9769307923771314,1.0
cur_cs-s42-s3e5,switched,42,7,eng-zho,0.6700100300902708,0.5020060180541625,0.10909169912338257,0.6248966455459595,0.493785560131073,1.0,0.9969778814354711,0.7614976193744958,0.8706118355065195,1.0
cur_cs-s42-s3e5,switched,42,7,nld-zho,0.5616850551654965,0.4002006018054163,0.10001248121261597,0.591826856136322,0.4983210861682892,1.0,0.9933938361268544,0.6692289321750281,0.7993981945837513,1.0
cur_cs-s42-s3e5,switched,42,8,eng-nld,0.9037111334002006,0.8119358074222668,0.1834334135055542,0.7020269632339478,0.4660261869430542,1.0,0.9993685876907832,0.9347955880655094,0.973420260782347,1.0
cur_cs-s42-s3e5,switched,42,8,eng-zho,0.6664994984954864,0.5010030090270812,0.13495808839797974,0.6324392557144165,0.5481070876121521,1.0,0.996893793831293,0.7586036198918248,0.8706118355065195,1.0
cur_cs-s42-s3e5,switched,42,8,nld-zho,0.5641925777331995,0.43580742226680036,0.12316387891769409,0.6054096817970276,0.5508882403373718,1.0,0.9940106463970223,0.675396397526043,0.8099297893681043,1.0
cur_cs-s42-s3e5,switched,42,9,eng-nld,0.8871614844533601,0.7517552657973922,0.22429341077804565,0.6992260813713074,0.5656286478042603,1.0,0.9990951770975577,0.9226330889659098,0.9684052156469408,1.0
cur_cs-s42-s3e5,switched,42,9,eng-zho,0.6369107321965898,0.4699097291875627,0.16624709963798523,0.6334598064422607,0.6619516015052795,1.0,0.9964814121078094,0.7343921833542323,0.8530591775325977,1.0
cur_cs-s42-s3e5,switched,42,9,nld-zho,0.5346038114343029,0.39518555667001004,0.15598589181900024,0.6028931140899658,0.6686369776725769,1.0,0.9932387524017837,0.6472442175931921,0.7868605817452357,1.0
cur_cs-s42-s3e5,switched,42,10,eng-nld,0.8069207622868606,0.5616850551654965,0.22436577081680298,0.6970596313476562,0.6874899864196777,1.0,0.9987331472328631,0.8739764619932241,0.9568706118355065,1.0
cur_cs-s42-s3e5,switched,42,10,eng-zho,0.5661985957873621,0.35356068204613844,0.1641189008951187,0.6281386017799377,0.8326231837272644,1.0,0.9947563574256907,0.674911506686585,0.8079237713139418,1.0
cur_cs-s42-s3e5,switched,42,10,nld-zho,0.4834503510531595,0.3004012036108325,0.15884368121623993,0.602903425693512,0.8247039914131165,0.998995983935743,0.991794157573121,0.6029922617725788,0.7432296890672017,2.0
cur_cs-s42-s3e5,switched,42,11,eng-nld,0.7176529588766298,0.4378134403209629,0.2074059247970581,0.6858640909194946,0.7610971927642822,1.0,0.997940608975521,0.8124216053261623,0.9302908726178536,1.0
cur_cs-s42-s3e5,switched,42,11,eng-zho,0.4518555667001003,0.2111334002006018,0.1545279175043106,0.6153913140296936,1.0088119506835938,0.998995983935743,0.9895545068941765,0.5677151825204071,0.7041123370110332,2.0
cur_cs-s42-s3e5,switched,42,11,nld-zho,0.3846539618856569,0.1810431293881645,0.14799125492572784,0.5925468802452087,1.0157994031906128,0.998995983935743,0.9870636004398738,0.5146308352901953,0.664493480441324,2.0
cur_cs-s42-s3e5,switched,42,12,eng-nld,0.5932798395185557,0.3094282848545637,0.16513362526893616,0.6772136092185974,0.7778738141059875,1.0,0.9961546285442673,0.718713953618185,0.8801404212637913,1.0
cur_cs-s42-s3e5,switched,42,12,eng-zho,0.27181544633901705,0.10732196589769308,0.12027022242546082,0.5962653756141663,1.1539316177368164,0.9949799196787149,0.9695703576593233,0.38177793319024306,0.4989969909729188,6.0
cur_cs-s42-s3e5,switched,42,12,nld-zho,0.2151454363089268,0.0712136409227683,0.11936402320861816,0.5731151700019836,1.1609123945236206,0.9949799196787149,0.9684344197250386,0.34276487507189546,0.4754262788365095,6.0
cur_cs-s42-s3e10,switched,42,0,eng-nld,0.46690070210631895,0.2472417251755266,0.08036541938781738,0.6422860026359558,0.5562747120857239,0.998995983935743,0.964611706605761,0.5464371195333675,0.6318956870611836,2.0
cur_cs-s42-s3e10,switched,42,0,eng-zho,0.05015045135406219,0.02708124373119358,0.044346630573272705,0.5101057291030884,0.9477581977844238,0.9176706827309237,0.8456191868779028,0.09681252204911166,0.12337011033099297,83.0
cur_cs-s42-s3e10,switched,42,0,nld-zho,0.059679037111334,0.026579739217652956,0.04209074378013611,0.49428486824035645,0.957857608795166,0.9051204819277109,0.82920145980109,0.10035592996271514,0.12587763289869608,95.5
cur_cs-s42-s3e10,switched,42,1,eng-nld,0.7928786359077231,0.6088264794383149,0.09510022401809692,0.6494730710983276,0.36337319016456604,1.0,0.9964728522918153,0.8450021087460838,0.9082246740220662,1.0
cur_cs-s42-s3e10,switched,42,1,eng-zho,0.3676028084252758,0.20561685055165496,0.06356048583984375,0.5550180077552795,0.46311238408088684,0.9979919678714859,0.9763789360048015,0.4802669919675674,0.60481444332999,3.0
cur_cs-s42-s3e10,switched,42,1,nld-zho,0.29839518555667,0.17001003009027083,0.05881786346435547,0.5469115972518921,0.4744179844856262,0.9959839357429718,0.9689263573854093,0.40614302941613395,0.5135406218655968,5.0
cur_cs-s42-s3e10,switched,42,2,eng-nld,0.7828485456369108,0.5747241725175527,0.059197425842285156,0.7026404738426208,0.28492993116378784,1.0,0.9957880670122818,0.8332115151583083,0.8916750250752257,1.0
cur_cs-s42-s3e10,switched,42,2,eng-zho,0.36710130391173523,0.18054162487462388,0.04317176342010498,0.6144070625305176,0.3667808473110199,0.9979919678714859,0.9815948850567767,0.4816166754528753,0.6138415245737212,3.0
cur_cs-s42-s3e10,switched,42,2,nld-zho,0.2903711133400201,0.15947843530591777,0.03951364755630493,0.6066708564758301,0.3693692088127136,0.9959839357429718,0.9686635206825295,0.40118884614141614,0.5215646940822467,5.0
cur_cs-s42-s3e10,switched,42,3,eng-nld,0.8149448345035105,0.6619859578736209,0.08306747674942017,0.6603643894195557,0.30571770668029785,1.0,0.9974698190958418,0.8648229324676283,0.925777331995988,1.0
cur_cs-s42-s3e10,switched,42,3,eng-zho,0.42728184553660986,0.279839518555667,0.06138885021209717,0.5742669701576233,0.3877011835575104,0.998995983935743,0.985675903211643,0.5367687854361494,0.6619859578736209,2.0
cur_cs-s42-s3e10,switched,42,3,nld-zho,0.3304914744232698,0.21163490471414242,0.05654001235961914,0.5561925172805786,0.387098103761673,0.9969879518072289,0.9757782383294462,0.446647655498783,0.5737211634904714,4.0
cur_cs-s42-s3e10,switched,42,4,eng-nld,0.8946840521564694,0.7743229689067201,0.10547816753387451,0.6702229380607605,0.3427729606628418,1.0,0.9989043435527466,0.9247801147360267,0.9593781344032096,1.0
cur_cs-s42-s3e10,switched,42,4,eng-zho,0.5581745235707121,0.40521564694082246,0.07538557052612305,0.5888497233390808,0.402818888425827,1.0,0.9933157907457311,0.6617365935793974,0.7868605817452357,1.0
cur_cs-s42-s3e10,switched,42,4,nld-zho,0.4428284854563691,0.30842527582748247,0.07185482978820801,0.5679101347923279,0.4080292880535126,0.998995983935743,0.9874367077135019,0.563163147141492,0.7066198595787362,2.0
cur_cs-s42-s3e10,switched,42,5,eng-nld,0.9107321965897692,0.8024072216649949,0.10682988166809082,0.6822256445884705,0.35891446471214294,1.0,0.9992422045252222,0.9382849744941425,0.9739217652958877,1.0
cur_cs-s42-s3e10,switched,42,5,eng-zho,0.6308926780341023,0.44684052156469406,0.07534182071685791,0.6050441861152649,0.4209389388561249,1.0,0.9955151599376442,0.725540290117762,0.8410230692076228,1.0
cur_cs-s42-s3e10,switched,42,5,nld-zho,0.5130391173520562,0.3505516549648947,0.07077986001968384,0.5803970098495483,0.4224180281162262,1.0,0.9913163184332113,0.6280108379126979,0.7678034102306921,1.0
cur_cs-s42-s3e10,switched,42,6,eng-nld,0.9077231695085256,0.7948846539618857,0.11764103174209595,0.6899700164794922,0.38924354314804077,1.0,0.9994687878897738,0.9381696566350803,0.9759277833500501,1.0
cur_cs-s42-s3e10,switched,42,6,eng-zho,0.6519558676028084,0.4729187562688064,0.08775800466537476,0.6228916049003601,0.4422586262226105,1.0,0.9966390134258196,0.7487792551386733,0.8671013039117352,1.0
cur_cs-s42-s3e10,switched,42,6,nld-zho,0.549147442326981,0.3896690070210632,0.08074498176574707,0.5921054482460022,0.439483642578125,1.0,0.992947215139394,0.6619254005224731,0.8009027081243731,1.0
cur_cs-s42-s3e10,switched,42,7,eng-nld,0.9122367101303912,0.8119358074222668,0.14120358228683472,0.6959835886955261,0.4215441346168518,1.0,0.9995211538229145,0.9405910621598154,0.9779338014042126,1.0
cur_cs-s42-s3e10,switched,42,7,eng-zho,0.6705115346038115,0.4944834503510532,0.1011856198310852,0.6273727416992188,0.48718732595443726,1.0,0.9970206805154419,0.7633532697843062,0.8751253761283851,1.0
cur_cs-s42-s3e10,switched,42,7,nld-zho,0.5722166499498496,0.40521564694082246,0.09294545650482178,0.594265341758728,0.4910309314727783,1.0,0.9935821520787261,0.6779578607284111,0.8044132397191575,1.0
cur_cs-s42-s3e10,switched,42,8,eng-nld,0.9062186559679037,0.8109327983951855,0.17504501342773438,0.7008296847343445,0.4571576714515686,1.0,0.9993791615811289,0.9367151467005903,0.9749247743229689,1.0
cur_cs-s42-s3e10,switched,42,8,eng-zho,0.6725175526579739,0.5030090270812437,0.12437576055526733,0.6336902379989624,0.5431573390960693,1.0,0.9968625756788437,0.7632015432058151,0.8731193580742227,1.0
cur_cs-s42-s3e10,switched,42,8,nld-zho,0.5641925777331995,0.4112337011033099,0.11618208885192871,0.604727029800415,0.5464057922363281,1.0,0.9940640193673389,0.6762763484472145,0.8139418254764292,1.0
cur_cs-s42-s3e10,switched,42,9,eng-nld,0.8926780341023068,0.7572718154463389,0.2209170162677765,0.6980191469192505,0.557823657989502,1.0,0.999047342831708,0.9258951518470145,0.966900702106319,1.0
