model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
par-s43,switched,43,1,nld-zho,0.100802407221665,0.044633901705115345,0.037502169609069824,0.5467451214790344,0.5156967043876648,0.9568273092369478,0.8882299508968672,0.1629839010418801,0.2086258776328987,44.0
par-s43,switched,43,2,eng-nld,0.7151454363089268,0.46489468405215645,0.05043691396713257,0.7145805358886719,0.2975366711616516,1.0,0.9942810358787204,0.7805508056049013,0.8595787362086259,1.0
par-s43,switched,43,2,eng-zho,0.1374122367101304,0.05366098294884654,0.029724538326263428,0.6139954924583435,0.37993693351745605,0.9799196787148594,0.9295401264033063,0.22014860500912786,0.2848545636910732,21.0
par-s43,switched,43,2,nld-zho,0.10832497492477432,0.0481444332998997,0.027288734912872314,0.607470691204071,0.3930145502090454,0.9698795180722891,0.9103167937547583,0.18103174927368584,0.23921765295887662,31.0
par-s43,switched,43,3,eng-nld,0.7998996990972919,0.6404212637913742,0.07500427961349487,0.6689972281455994,0.3017398416996002,1.0,0.9973318550027592,0.8502124795635506,0.9132397191574724,1.0
par-s43,switched,43,3,eng-zho,0.16800401203610832,0.09227683049147442,0.04120224714279175,0.5730167031288147,0.40557703375816345,0.9864457831325302,0.9439518354259566,0.2594245637438212,0.34704112337011034,14.5
par-s43,switched,43,3,nld-zho,0.14292878635907724,0.0732196589769308,0.03871011734008789,0.5605401992797852,0.4143688380718231,0.9784136546184738,0.9261876996451202,0.2187560643585736,0.2818455366098295,22.5
par-s43,switched,43,4,eng-nld,0.8691073219658977,0.761283851554664,0.09888792037963867,0.6750152707099915,0.3124808669090271,1.0,0.9989753396736393,0.9076048548574883,0.9543630892678034,1.0
par-s43,switched,43,4,eng-zho,0.21464393179538616,0.12938816449348045,0.05064201354980469,0.5813210010528564,0.41465428471565247,0.9919678714859438,0.9574813798826197,0.3138190560245345,0.413741223671013,9.0
par-s43,switched,43,4,nld-zho,0.1770310932798395,0.1033099297893681,0.04713726043701172,0.5694278478622437,0.42590951919555664,0.9869477911646586,0.9445288677276811,0.2672712730129205,0.3465396188565697,14.0
par-s43,switched,43,5,eng-nld,0.9007021063189569,0.7853560682046139,0.10052180290222168,0.6859475374221802,0.32094109058380127,1.0,0.9993640560234922,0.9317737742866922,0.9714142427281846,1.0
par-s43,switched,43,5,eng-zho,0.24874623871614845,0.13891675025075226,0.05034893751144409,0.600159764289856,0.43627721071243286,0.9939759036144579,0.965349864855611,0.3546981709632227,0.4638916750250752,7.0
par-s43,switched,43,5,nld-zho,0.19608826479438313,0.10381143430290873,0.04766249656677246,0.5797457695007324,0.4380389451980591,0.9899598393574297,0.9519910132002433,0.2939105104364034,0.3856569709127382,11.0
par-s43,switched,43,6,eng-nld,0.9072216649949849,0.7848545636910732,0.12122291326522827,0.6950370073318481,0.3398951590061188,1.0,0.9994702984455374,0.93602044855262,0.970912738214644,1.0
par-s43,switched,43,6,eng-zho,0.2818455366098295,0.14292878635907724,0.05857056379318237,0.6151619553565979,0.48232558369636536,0.9949799196787149,0.9684359302808022,0.3868657195762973,0.49398194583751254,6.0
par-s43,switched,43,6,nld-zho,0.2066198595787362,0.11434302908726178,0.0524715781211853,0.5921980738639832,0.47946861386299133,0.9919678714859438,0.9573892359810355,0.30866448411981867,0.4157472417251755,9.0
par-s43,switched,43,7,eng-nld,0.9037111334002006,0.7893681043129388,0.14016127586364746,0.7035788893699646,0.3789922595024109,1.0,0.9994733195570646,0.9345628959935331,0.9754262788365096,1.0
par-s43,switched,43,7,eng-zho,0.279839518555667,0.13239719157472418,0.06420391798019409,0.6224106550216675,0.5220070481300354,0.9959839357429718,0.969800969172578,0.38936178517072634,0.5105315947843531,5.0
par-s43,switched,43,7,nld-zho,0.2196589769307924,0.11283851554663993,0.058887600898742676,0.5927493572235107,0.526852011680603,0.9919678714859438,0.958503019097453,0.3203009210834964,0.4172517552657974,9.0
par-s43,switched,43,8,eng-nld,0.8906720160481444,0.7743229689067201,0.1715368628501892,0.7083059549331665,0.4422037899494171,1.0,0.9993439152799763,0.9263205505779222,0.9724172517552658,1.0
par-s43,switched,43,8,eng-zho,0.24924774322968907,0.11735205616850553,0.07169753313064575,0.6245182156562805,0.6048492193222046,0.9949799196787149,0.9669228569241862,0.3614664672014872,0.4819458375125376,6.0
par-s43,switched,43,8,nld-zho,0.2111334002006018,0.10280842527582748,0.06705909967422485,0.5927229523658752,0.606249988079071,0.9909638554216867,0.9566097892069784,0.30733462235515296,0.4002006018054162,10.0
par-s43,switched,43,9,eng-nld,0.8726178535606821,0.6760280842527583,0.1942274570465088,0.7102941274642944,0.5584695339202881,1.0,0.9991797682203235,0.9117503154743065,0.9613841524573721,1.0
par-s43,switched,43,9,eng-zho,0.2226680040120361,0.100802407221665,0.07726988196372986,0.6242528557777405,0.7232604026794434,0.9939759036144579,0.9630684221338716,0.33413028405517997,0.4473420260782347,7.0
par-s43,switched,43,9,nld-zho,0.19307923771313942,0.08876629889669008,0.07067763805389404,0.5943196415901184,0.7261787056922913,0.9909638554216867,0.9547392176529589,0.2910400414791561,0.384653961885657,10.0
par-s43,switched,43,10,eng-nld,0.8390170511534604,0.5867602808425275,0.19237208366394043,0.7094611525535583,0.6365461349487305,1.0,0.9989108892943891,0.8911433582042797,0.9538615847542627,1.0
par-s43,switched,43,10,eng-zho,0.17502507522567703,0.059679037111334,0.06930989027023315,0.6206834316253662,0.8753830194473267,0.9879518072289156,0.9451497061465521,0.26957748442327256,0.3585757271815446,13.0
par-s43,switched,43,10,nld-zho,0.14292878635907724,0.05366098294884654,0.06514360010623932,0.5940338373184204,0.8834859132766724,0.9839357429718876,0.9362031878768836,0.2322241521185156,0.31293881644934807,17.0
par-s43,switched,43,11,eng-nld,0.7647943831494484,0.4739217652958877,0.18715372681617737,0.7010658383369446,0.7123265862464905,1.0,0.998477359790214,0.8439297239473244,0.9393179538615848,1.0
par-s43,switched,43,11,eng-zho,0.11133400200601805,0.037111334002006016,0.062135711312294006,0.6087592840194702,1.0360838174819946,0.9703815261044176,0.9049946022807377,0.1890107160878997,0.25576730190571717,30.5
par-s43,switched,43,11,nld-zho,0.08926780341023069,0.029087261785356068,0.05616641044616699,0.5846179127693176,1.0470832586288452,0.9678714859437751,0.8962147486636617,0.1601363720289059,0.21664994984954863,33.0
par-s43,switched,43,12,eng-nld,0.6905717151454362,0.36058174523570713,0.15641537308692932,0.6950163245201111,0.7159872651100159,1.0,0.9975740474435354,0.7906061495875102,0.9102306920762286,1.0
par-s43,switched,43,12,eng-zho,0.0667001003009027,0.023069207622868605,0.04874303936958313,0.5859007835388184,1.153185486793518,0.9427710843373494,0.8498225600496268,0.12544566247857428,0.17352056168505517,58.0
par-s43,switched,43,12,nld-zho,0.05466399197592778,0.01905717151454363,0.04714764282107353,0.563637375831604,1.1639800071716309,0.9347389558232931,0.8423941503224534,0.10702868621260979,0.14042126379137412,66.0
par-s44,switched,44,0,eng-nld,0.3520561685055166,0.1950852557673019,0.0664287805557251,0.6349623203277588,0.5682156682014465,0.9949799196787149,0.9253130878579514,0.42159349519714906,0.49197592778335003,6.0
par-s44,switched,44,0,eng-zho,0.03610832497492478,0.019558676028084254,0.03173759579658508,0.5109895467758179,0.9580737352371216,0.821285140562249,0.745399854181017,0.0660320493279213,0.08324974924774323,179.0
par-s44,switched,44,0,nld-zho,0.03811434302908726,0.017051153460381142,0.03025573492050171,0.495990127325058,0.9725819826126099,0.8082329317269077,0.7349206253298046,0.06674537127206528,0.08324974924774323,192.0
par-s44,switched,44,1,eng-nld,0.7708124373119358,0.5436308926780341,0.106539785861969,0.6075401306152344,0.4114252030849457,1.0,0.9949703528255449,0.823451612457287,0.8841524573721163,1.0
par-s44,switched,44,1,eng-zho,0.14944834503510532,0.0712136409227683,0.050805747509002686,0.5293288826942444,0.5342022180557251,0.9789156626506024,0.9166404837000962,0.231230116709711,0.3074222668004012,22.0
par-s44,switched,44,1,nld-zho,0.13590772316950853,0.06720160481444333,0.047205448150634766,0.5151841044425964,0.5472854971885681,0.9718875502008032,0.9085252746190378,0.21076514922012157,0.2768304914744233,29.0
par-s44,switched,44,2,eng-nld,0.7527582748244734,0.4864593781344032,0.05770695209503174,0.6935492753982544,0.3103911876678467,1.0,0.9946652205612823,0.8125259009932411,0.8841524573721163,1.0
par-s44,switched,44,2,eng-zho,0.17903711133400202,0.07522567703109329,0.03351473808288574,0.6029576063156128,0.3912741541862488,0.9849397590361446,0.9421829746266913,0.2657763874977595,0.3430290872617854,16.0
par-s44,switched,44,2,nld-zho,0.1424272818455366,0.07071213640922769,0.03145033121109009,0.5928590893745422,0.39859238266944885,0.9809236947791165,0.9289600729900546,0.22676672233661113,0.3029087261785356,20.0
par-s44,switched,44,3,eng-nld,0.80641925777332,0.5992978936810431,0.07124537229537964,0.679600179195404,0.31071823835372925,1.0,0.9965544223030537,0.8551239154007386,0.9142427281845537,1.0
par-s44,switched,44,3,eng-zho,0.21213640922768306,0.12036108324974926,0.04128676652908325,0.5890190005302429,0.3953777551651001,0.9909638554216867,0.9536269450923051,0.3066683407027307,0.399197592778335,10.0
par-s44,switched,44,3,nld-zho,0.15546639919759278,0.08475426278836509,0.039167702198028564,0.5791003704071045,0.40992048382759094,0.9859437751004017,0.9419045288475869,0.2522787716800093,0.34503510531594783,15.0
par-s44,switched,44,4,eng-nld,0.8620862587763289,0.7382146439317954,0.09580790996551514,0.6748135685920715,0.3183421790599823,1.0,0.9982447342026078,0.9040451566419018,0.954864593781344,1.0
par-s44,switched,44,4,eng-zho,0.25576730190571717,0.15947843530591777,0.05502897500991821,0.5843532085418701,0.40527424216270447,0.9944779116465864,0.9633312588367511,0.36187144611746846,0.4729187562688064,6.5
par-s44,switched,44,4,nld-zho,0.19658976930792377,0.1148445336008024,0.0513036847114563,0.5681474208831787,0.42268267273902893,0.9909638554216867,0.9534245306199723,0.30236616479615963,0.4127382146439318,10.0
par-s44,switched,44,5,eng-nld,0.90320962888666,0.8099297893681043,0.11092787981033325,0.6822967529296875,0.302218496799469,1.0,0.999131933954474,0.9336442526366665,0.9689067201604814,1.0
par-s44,switched,44,5,eng-zho,0.28736208625877635,0.1855566700100301,0.060660719871520996,0.6009479761123657,0.41374140977859497,0.9959839357429718,0.9704449694464921,0.3991971254962498,0.5175526579739218,5.0
par-s44,switched,44,5,nld-zho,0.24674022066198598,0.1444332998996991,0.05466824769973755,0.5770736336708069,0.42409518361091614,0.9939759036144579,0.9626474805943936,0.350637643299389,0.45336008024072216,7.0
par-s44,switched,44,6,eng-nld,0.9052156469408225,0.7993981945837513,0.11964523792266846,0.6922004818916321,0.3360409438610077,1.0,0.9992855071237811,0.9352431822085344,0.970912738214644,1.0
par-s44,switched,44,6,eng-zho,0.3104312938816449,0.18204613841524575,0.06391644477844238,0.610027551651001,0.4458894431591034,0.9969879518072289,0.9734298276355171,0.4200513225325891,0.5441323971915747,4.0
par-s44,switched,44,6,nld-zho,0.2668004012036108,0.15195586760280844,0.05968809127807617,0.578102707862854,0.45220819115638733,0.9939759036144579,0.9661872162672757,0.3689323178175011,0.4744232698094283,7.0
par-s44,switched,44,7,eng-nld,0.9102306920762286,0.7768304914744233,0.12858116626739502,0.7012189030647278,0.36676058173179626,1.0,0.9993711052837226,0.9387079178395449,0.9739217652958877,1.0
par-s44,switched,44,7,eng-zho,0.3159478435305918,0.16750250752256768,0.06776344776153564,0.6185397505760193,0.4982631504535675,0.9969879518072289,0.9748487430161972,0.43126840966911506,0.5606820461384152,4.0
par-s44,switched,44,7,nld-zho,0.2818455366098295,0.14794383149448345,0.06358420848846436,0.587908923625946,0.5044752955436707,0.9949799196787149,0.9687017880952092,0.38194187566265164,0.4834503510531595,6.0
par-s44,switched,44,8,eng-nld,0.8961885656970913,0.7637913741223671,0.15775328874588013,0.7033098340034485,0.4338468015193939,1.0,0.9992870176795445,0.9301811412359052,0.9744232698094283,1.0
par-s44,switched,44,8,eng-zho,0.3039117352056169,0.14994984954864593,0.07536303997039795,0.6213046908378601,0.5793384313583374,0.9969879518072289,0.974854281720664,0.421534832676578,0.5481444332998997,4.0
par-s44,switched,44,8,nld-zho,0.26930792377131396,0.13139418254764293,0.07094371318817139,0.5873165726661682,0.5903093814849854,0.9949799196787149,0.9674726992221644,0.37511987879191866,0.4864593781344032,6.0
par-s44,switched,44,9,eng-nld,0.8781344032096289,0.7196589769307924,0.19438153505325317,0.7175961136817932,0.5059059858322144,1.0,0.9991616415511595,0.9196018938315103,0.9714142427281846,1.0
par-s44,switched,44,9,eng-zho,0.2913741223671013,0.1354062186559679,0.08938056230545044,0.6270333528518677,0.7078708410263062,0.9969879518072289,0.9740627505004975,0.4074109307915816,0.5381143430290872,4.0
par-s44,switched,44,9,nld-zho,0.25727181544633904,0.12086258776328987,0.08552724123001099,0.5954485535621643,0.7085455656051636,0.9949799196787149,0.9694082246740221,0.37162033395001537,0.4944834503510532,6.0
par-s44,switched,44,10,eng-nld,0.8204613841524574,0.5832497492477432,0.20679622888565063,0.7088262438774109,0.6291823387145996,1.0,0.9986913551900681,0.8830251622037749,0.9573721163490472,1.0
par-s44,switched,44,10,eng-zho,0.2186559679037111,0.08475426278836509,0.08560149371623993,0.6233002543449402,0.8753829002380371,0.9929718875502008,0.9573383806036584,0.3223581448592203,0.43029087261785354,8.0
par-s44,switched,44,10,nld-zho,0.18555667001003007,0.07221664994984955,0.08494557440280914,0.5952088236808777,0.8714274764060974,0.9919678714859438,0.9555332664660648,0.2971423616033096,0.4107321965897693,9.0
par-s44,switched,44,11,eng-nld,0.7552657973921766,0.4934804413239719,0.19948101043701172,0.703378438949585,0.7061296701431274,1.0,0.9980322493585172,0.8397568862152239,0.9408224674022067,1.0
par-s44,switched,44,11,eng-zho,0.15396188565697091,0.048645937813440315,0.07783782482147217,0.615542471408844,1.0413023233413696,0.9859437751004017,0.9366241294163615,0.24778346319275438,0.33600802407221664,15.0
par-s44,switched,44,11,nld-zho,0.12938816449348045,0.04212637913741224,0.0767945796251297,0.592094898223877,1.0490115880966187,0.9839357429718876,0.932086419902277,0.22312144261670502,0.3119358074222668,17.0
par-s44,switched,44,12,eng-nld,0.6659979939819458,0.38515546639919757,0.16055524349212646,0.6902257800102234,0.714234471321106,1.0,0.9969083958703419,0.7770397163451845,0.9127382146439318,1.0
par-s44,switched,44,12,eng-zho,0.08174523570712136,0.033600802407221665,0.06104970723390579,0.5911844968795776,1.153375506401062,0.963855421686747,0.892201201999573,0.1539244696309735,0.20812437311935808,37.0
par-s44,switched,44,12,nld-zho,0.06820461384152457,0.017051153460381142,0.06055167317390442,0.5704613327980042,1.1643589735031128,0.9578313253012049,0.8822949773013821,0.13319582111380282,0.18806419257773319,43.0
salad,switched,42,0,eng-nld,0.3420260782347041,0.18254764292878634,0.06656688451766968,0.6601174473762512,0.5674319863319397,0.9939759036144579,0.922904758452063,0.40769882356690335,0.47392176529588764,7.0
salad,switched,42,0,eng-zho,0.027081243731193583,0.01905717151454363,0.0277254581451416,0.5044680833816528,0.9891492128372192,0.7555220883534137,0.6909407942703613,0.0474868464420272,0.05315947843530592,244.5
salad,switched,42,0,nld-zho,0.024072216649949848,0.015546639919759278,0.0274370014667511,0.4886888563632965,0.9961897730827332,0.7409638554216867,0.6817359709651041,0.046837131475528156,0.05616850551654965,259.0
salad,switched,42,1,eng-nld,0.6088264794383149,0.37562688064192573,0.07054215669631958,0.6544468998908997,0.3852499723434448,1.0,0.9850092446012737,0.6848100272761024,0.7703109327983951,1.0
salad,switched,42,1,eng-zho,0.04262788365095286,0.02407221664994985,0.02549952268600464,0.5418580770492554,0.5563467144966125,0.856425702811245,0.7757574933636249,0.07864064236562733,0.09929789368104312,144.0
salad,switched,42,1,nld-zho,0.04513540621865597,0.02457372116349047,0.024506747722625732,0.5410341024398804,0.5493655800819397,0.8483935742971888,0.7638074867171797,0.07914870512370496,0.09578736208625878,152.0
salad,switched,42,2,eng-nld,0.5747241725175527,0.3294884653961886,0.04369485378265381,0.723446786403656,0.3084518611431122,1.0,0.9860550527083257,0.6603957294539481,0.7537612838515546,1.0
salad,switched,42,2,eng-zho,0.04162487462387161,0.02156469408224674,0.020065724849700928,0.6116496920585632,0.44767647981643677,0.8815261044176707,0.8145953926035134,0.08052417057742178,0.10130391173520562,119.0
salad,switched,42,2,nld-zho,0.044132397191574725,0.02156469408224674,0.02005589008331299,0.6060305237770081,0.44090571999549866,0.8744979919678715,0.8018130697312822,0.07857218652389139,0.09277833500501505,126.0
salad,switched,42,3,eng-nld,0.6990972918756269,0.4844533600802407,0.062323808670043945,0.6631345748901367,0.3194796144962311,1.0,0.9935740957813199,0.7670819972713482,0.8430290872617854,1.0
salad,switched,42,3,eng-zho,0.04914744232698094,0.029588766298896688,0.024966835975646973,0.5425870418548584,0.4777767062187195,0.8910642570281124,0.8176270780212123,0.08945250237583824,0.11634904714142427,109.5
salad,switched,42,3,nld-zho,0.04212637913741224,0.02357071213640923,0.023356616497039795,0.5398563742637634,0.47485896944999695,0.8870481927710844,0.8052994324338477,0.08251703136444188,0.1078234704112337,113.5
salad,switched,42,4,eng-nld,0.7622868605817452,0.586258776328987,0.08092182874679565,0.665121853351593,0.34482547640800476,1.0,0.996217064849166,0.8217460218191821,0.8941825476429288,1.0
salad,switched,42,4,eng-zho,0.051153460381143434,0.02858575727181545,0.026537060737609863,0.5426976084709167,0.5116026401519775,0.9016064257028112,0.8186925233531921,0.09094249841898783,0.11133400200601805,99.0
salad,switched,42,4,nld-zho,0.043630892678034106,0.02457372116349047,0.026189804077148438,0.5313707590103149,0.5018987059593201,0.8985943775100401,0.8115541403326445,0.08252064096099784,0.10230692076228685,102.0
salad,switched,42,5,eng-nld,0.8039117352056169,0.6143430290872618,0.09972923994064331,0.6838414669036865,0.3897739350795746,1.0,0.9981541008567872,0.8606155109843525,0.9297893681043129,1.0
salad,switched,42,5,eng-zho,0.04914744232698094,0.02407221664994985,0.02833867073059082,0.5580456256866455,0.5584831833839417,0.9056224899598394,0.8251587090589035,0.09472182456036832,0.1238716148445336,95.0
salad,switched,42,5,nld-zho,0.04714142427281845,0.023069207622868605,0.028351664543151855,0.543962299823761,0.5452398061752319,0.8965863453815262,0.8167001003009027,0.08831610173820378,0.11384152457372117,104.0
salad,switched,42,6,eng-nld,0.8350050150451354,0.6720160481444333,0.12147116661071777,0.685593843460083,0.4120411276817322,1.0,0.9988796711419399,0.8854933973958053,0.9478435305917753,1.0
salad,switched,42,6,eng-zho,0.047642928786359076,0.022066198595787363,0.02985072135925293,0.5476217269897461,0.5933675765991211,0.8965863453815262,0.8076866140590446,0.08859145097891469,0.1123370110330993,104.0
salad,switched,42,6,nld-zho,0.044633901705115345,0.018555667001003008,0.02718251943588257,0.5329573750495911,0.5880027413368225,0.8795180722891567,0.7952768949418537,0.08426970372904646,0.10330992978936811,121.0
salad,switched,42,7,eng-nld,0.8229689067201604,0.6138415245737212,0.13048970699310303,0.6877572536468506,0.441569060087204,1.0,0.9986138133275326,0.8753125329066258,0.9423269809428285,1.0
salad,switched,42,7,eng-zho,0.047642928786359076,0.023069207622868605,0.02823162078857422,0.5521601438522339,0.625709056854248,0.893574297188755,0.80463478789783,0.0873712755659631,0.1078234704112337,107.0
salad,switched,42,7,nld-zho,0.04513540621865597,0.018555667001003008,0.027163207530975342,0.5368479490280151,0.616593599319458,0.8790160642570282,0.792160114882801,0.08386534016203608,0.10882647943831494,121.5
salad,switched,42,8,eng-nld,0.8084252758274825,0.5772316950852557,0.14739733934402466,0.6934540271759033,0.4890146851539612,1.0,0.9986203590691755,0.8680556302483398,0.9418254764292878,1.0
salad,switched,42,8,eng-zho,0.03861584754262788,0.020060180541624874,0.027717500925064087,0.5570860505104065,0.6838179230690002,0.8734939759036144,0.7823037385248114,0.07716908254566703,0.09679037111334002,127.0
salad,switched,42,8,nld-zho,0.03861584754262788,0.015546639919759278,0.025778472423553467,0.5471345782279968,0.6738743185997009,0.8594377510040161,0.7756588037203982,0.07469147886338671,0.09077231695085256,141.0
salad,switched,42,9,eng-nld,0.7768304914744233,0.5411233701103311,0.1666869819164276,0.6914108991622925,0.5355386137962341,1.0,0.9982799805037602,0.8470321395253982,0.9332998996990973,1.0
salad,switched,42,9,eng-zho,0.034102306920762285,0.017051153460381142,0.030074089765548706,0.5674824714660645,0.7609308958053589,0.8664658634538153,0.7722142330606276,0.0708435789911853,0.08926780341023069,134.0
salad,switched,42,9,nld-zho,0.03811434302908726,0.014042126379137411,0.027144521474838257,0.5514925718307495,0.756880521774292,0.8634538152610441,0.7702152642666956,0.07125207091985754,0.08425275827482448,137.0
salad,switched,42,10,eng-nld,0.7342026078234705,0.46138415245737213,0.1669749617576599,0.684602677822113,0.5771393775939941,1.0,0.9975382976237951,0.8157403993164024,0.9167502507522568,1.0
salad,switched,42,10,eng-zho,0.029087261785356068,0.014042126379137413,0.026215776801109314,0.5690624117851257,0.870241641998291,0.8453815261044176,0.7502633402214677,0.06125555532212002,0.07171514543630893,155.0
salad,switched,42,10,nld-zho,0.026078234704112337,0.013540621865596791,0.027079060673713684,0.5514169931411743,0.8603519201278687,0.8393574297188755,0.7519924230522893,0.059358638092038805,0.07673019057171515,161.0
salad,switched,42,11,eng-nld,0.6489468405215647,0.34904714142427284,0.16188859939575195,0.6770948171615601,0.622166097164154,1.0,0.9962256246651602,0.7530333087291229,0.8846539618856569,1.0
salad,switched,42,11,eng-zho,0.018555667001003008,0.010030090270812437,0.026166468858718872,0.561032235622406,1.0114824771881104,0.8052208835341366,0.7155729235900472,0.046441754831961744,0.05616850551654965,195.0
salad,switched,42,11,nld-zho,0.01805416248746239,0.008525576730190571,0.02450154721736908,0.5425988435745239,1.00809907913208,0.8022088353413654,0.7131993369667236,0.044944644629119346,0.055667001003009024,198.0
salad,switched,42,12,eng-nld,0.586258776328987,0.2683049147442327,0.13832268118858337,0.6680892109870911,0.6222550272941589,1.0,0.9934386492811768,0.6934169900614843,0.8324974924774323,1.0
salad,switched,42,12,eng-zho,0.015045135406218657,0.008525576730190571,0.023694980889558792,0.5445509552955627,1.0806204080581665,0.75,0.6802591509468163,0.03857592855898873,0.04513540621865597,250.0
salad,switched,42,12,nld-zho,0.0160481444332999,0.0070210631895687055,0.02075617015361786,0.5207447409629822,1.077213168144226,0.7349397590361446,0.666011588983819,0.03668268711281578,0.041123370110330994,265.0
salad-s43,switched,43,0,eng-nld,0.33600802407221664,0.18455366098294884,0.06616073846817017,0.6503561735153198,0.5682092905044556,0.9939759036144579,0.9203856549568383,0.40397144038482097,0.4724172517552658,7.0
salad-s43,switched,43,0,eng-zho,0.026078234704112337,0.01805416248746239,0.026558130979537964,0.4920123517513275,0.9958958029747009,0.7429718875502008,0.6833225580355524,0.04636724252720774,0.05065195586760281,257.0
salad-s43,switched,43,0,nld-zho,0.028084252758274825,0.01354062186559679,0.02450782060623169,0.4846179485321045,1.0053287744522095,0.7269076305220883,0.6700618925048236,0.04762365304233757,0.054663991975927785,273.0
salad-s43,switched,43,1,eng-nld,0.5912738214643931,0.3585757271815446,0.08052122592926025,0.6426951885223389,0.42628389596939087,1.0,0.9857745928548698,0.6676951012549636,0.7597793380140421,1.0
salad-s43,switched,43,1,eng-zho,0.040621865596790374,0.017552657973921765,0.02727186679840088,0.5264104008674622,0.5889264345169067,0.8458835341365462,0.7669091612185956,0.07546188234639974,0.09979939819458375,154.5
salad-s43,switched,43,1,nld-zho,0.03761283851554664,0.01805416248746239,0.024637877941131592,0.5250466465950012,0.594097912311554,0.8283132530120482,0.7518036035818298,0.07160875070267197,0.09528585757271815,172.0
salad-s43,switched,43,2,eng-nld,0.5536609829488466,0.3049147442326981,0.04691338539123535,0.7048811912536621,0.3402545154094696,1.0,0.9852171977780733,0.6396150635595461,0.7417251755265798,1.0
salad-s43,switched,43,2,eng-zho,0.041123370110330994,0.014042126379137413,0.0204278826713562,0.5912541151046753,0.47576797008514404,0.8679718875502008,0.7958891735447305,0.07465201554190105,0.08676028084252758,132.5
salad-s43,switched,43,2,nld-zho,0.03610832497492478,0.018555667001003008,0.019915342330932617,0.5880297422409058,0.47435665130615234,0.8634538152610441,0.785276512267727,0.06981439507277064,0.08926780341023069,137.0
salad-s43,switched,43,3,eng-nld,0.679037111334002,0.45035105315947843,0.06510180234909058,0.6565385460853577,0.3416873812675476,1.0,0.9934713779893899,0.7514328360267266,0.831494483450351,1.0
salad-s43,switched,43,3,eng-zho,0.05215646940822467,0.026078234704112337,0.024029254913330078,0.54269939661026,0.4963448941707611,0.893574297188755,0.8058699189939295,0.09139545180813696,0.10882647943831494,107.0
salad-s43,switched,43,3,nld-zho,0.04663991975927784,0.023570712136409225,0.022413134574890137,0.5272717475891113,0.49737221002578735,0.8729919678714859,0.786326348523482,0.08263730094633925,0.09528585757271815,127.5
salad-s43,switched,43,4,eng-nld,0.7567703109327983,0.5732196589769307,0.0811966061592102,0.6628662943840027,0.34798312187194824,1.0,0.9967840267791327,0.8227276383811282,0.9052156469408225,1.0
salad-s43,switched,43,4,eng-zho,0.054663991975927785,0.02858575727181545,0.02802419662475586,0.549524188041687,0.5149313807487488,0.8965863453815262,0.8065270107511289,0.09454404188182733,0.11534603811434303,104.0
salad-s43,switched,43,4,nld-zho,0.05065195586760281,0.022567703109327986,0.02519315481185913,0.5302169919013977,0.5146177411079407,0.873995983935743,0.7881727511852827,0.08986076562688428,0.1148445336008024,126.5
salad-s43,switched,43,5,eng-nld,0.7973921765295888,0.6263791374122367,0.09180307388305664,0.6696968078613281,0.3481253981590271,1.0,0.9977412156147156,0.8536510909523922,0.9232698094282848,1.0
salad-s43,switched,43,5,eng-zho,0.05566700100300903,0.02407221664994985,0.027686238288879395,0.5662636756896973,0.520015299320221,0.8995983935742972,0.8072143136236019,0.10095944720356596,0.12988966900702106,101.0
salad-s43,switched,43,5,nld-zho,0.054162487462387165,0.026078234704112337,0.025661826133728027,0.5454014539718628,0.5167884230613708,0.8815261044176707,0.7924058319536924,0.09478066826361736,0.11985957873620863,119.0
salad-s43,switched,43,6,eng-nld,0.8309929789368105,0.6384152457372116,0.1073538064956665,0.6844944357872009,0.3834189176559448,1.0,0.9984849125690325,0.8795753267177612,0.9418254764292878,1.0
salad-s43,switched,43,6,eng-zho,0.04964894684052157,0.02206619859578736,0.02756291627883911,0.5712151527404785,0.555550754070282,0.8900602409638554,0.7950865649156305,0.09461378354679162,0.12587763289869608,110.5
salad-s43,switched,43,6,nld-zho,0.05065195586760281,0.022567703109327986,0.02476400136947632,0.5504171252250671,0.5578135848045349,0.8684738955823293,0.7785354054130262,0.09077651690637237,0.1148445336008024,132.0
salad-s43,switched,43,7,eng-nld,0.8114343029087261,0.5957873620862588,0.11923575401306152,0.6881558299064636,0.437433660030365,1.0,0.9982678960576508,0.8680904019147053,0.9383149448345035,1.0
salad-s43,switched,43,7,eng-zho,0.05015045135406219,0.022567703109327986,0.025080978870391846,0.586911141872406,0.6070862412452698,0.8734939759036144,0.77247404865198,0.08920429941533775,0.11634904714142427,127.0
salad-s43,switched,43,7,nld-zho,0.04012036108324975,0.018555667001003008,0.023011326789855957,0.5601387619972229,0.6126992702484131,0.8504016064257028,0.7520614050988306,0.0753291917671367,0.09628886659979939,150.0
salad-s43,switched,43,8,eng-nld,0.7632898696088265,0.518555667001003,0.14239990711212158,0.6865208148956299,0.5045321583747864,1.0,0.9978298348861847,0.8356685709867677,0.925777331995988,1.0
salad-s43,switched,43,8,eng-zho,0.04212637913741224,0.01905717151454363,0.026208162307739258,0.583292543888092,0.6912617087364197,0.8423694779116466,0.7526218212871547,0.07718475367828591,0.09227683049147442,158.0
