model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
switch,switched,42,10,eng-zho,0.5957873620862588,0.3645937813440321,0.16669988632202148,0.6663853526115417,0.7785658240318298,1.0,0.9958862531369208,0.7024483981764352,0.8350050150451354,1.0
switch,switched,42,10,nld-zho,0.5170511534603812,0.30792377131394183,0.1579158902168274,0.631283700466156,0.7689634561538696,1.0,0.9930917249741192,0.630032692186603,0.7668004012036108,1.0
switch,switched,42,11,eng-nld,0.8269809428284854,0.615346038114343,0.21553614735603333,0.7039474844932556,0.6204600930213928,1.0,0.9983212690279675,0.8814087111982832,0.9468405215646941,1.0
switch,switched,42,11,eng-zho,0.46740220661985954,0.21614844533600802,0.16069506108760834,0.6530871987342834,0.9241916537284851,0.998995983935743,0.9908787607803329,0.5825332002294189,0.7181544633901705,2.0
switch,switched,42,11,nld-zho,0.3861584754262788,0.1970912738214644,0.1539461761713028,0.6165478229522705,0.9262602925300598,0.998995983935743,0.9880882607662346,0.5136018980676356,0.6569709127382146,2.0
switch,switched,42,12,eng-nld,0.7723169508525576,0.5010030090270813,0.18625012040138245,0.6930962204933167,0.6203306913375854,1.0,0.997379689268609,0.8415127769109558,0.925777331995988,1.0
switch,switched,42,12,eng-zho,0.30641925777331996,0.1514543630892678,0.13711044192314148,0.6251612901687622,1.0039407014846802,0.9969879518072289,0.978935803394118,0.42565442382456803,0.5546639919759278,4.0
switch,switched,42,12,nld-zho,0.2813440320962889,0.11785356068204614,0.13075485825538635,0.5924250483512878,1.008921504020691,0.9959839357429718,0.9766785295645974,0.4025368514135495,0.5310932798395186,5.0
switch-s43,switched,43,0,eng-nld,0.42678034102306917,0.22818455366098295,0.08003968000411987,0.6217503547668457,0.5802586078643799,0.998995983935743,0.9578066528903981,0.5080506984494074,0.5937813440320963,2.0
switch-s43,switched,43,0,eng-zho,0.06118355065195587,0.026078234704112337,0.043342649936676025,0.48996812105178833,0.9713677763938904,0.9071285140562249,0.8358166870088176,0.10519022440103773,0.12988966900702106,93.5
switch-s43,switched,43,0,nld-zho,0.06469408224674023,0.02106318956870612,0.041320979595184326,0.4746466279029846,0.9878661632537842,0.8965863453815262,0.8173002944576703,0.10557095555453846,0.12587763289869608,104.0
switch-s43,switched,43,1,eng-nld,0.8034102306920763,0.5707121364092277,0.11639285087585449,0.604896605014801,0.4362083673477173,1.0,0.9970604584838855,0.852967710711898,0.9192577733199598,1.0
switch-s43,switched,43,1,eng-zho,0.37913741223671016,0.1950852557673019,0.0807228684425354,0.5264037251472473,0.5577573776245117,0.9979919678714859,0.979328044374086,0.49641571437877896,0.6354062186559679,3.0
switch-s43,switched,43,1,nld-zho,0.3069207622868606,0.16399197592778336,0.07002419233322144,0.514788806438446,0.5707340240478516,0.9969879518072289,0.9707012604077292,0.41923790493353874,0.5461384152457373,4.0
switch-s43,switched,43,2,eng-nld,0.765295887662989,0.4864593781344032,0.06320351362228394,0.6840357780456543,0.3321978449821472,1.0,0.995987963891675,0.823057160566447,0.892678034102307,1.0
switch-s43,switched,43,2,eng-zho,0.39618856569709127,0.16649949849548645,0.048172056674957275,0.5911151766777039,0.4278077781200409,0.998995983935743,0.981528924121763,0.5106104636322556,0.6379137412236711,2.0
switch-s43,switched,43,2,nld-zho,0.30892678034102306,0.14744232698094284,0.042630553245544434,0.5864382386207581,0.4368878901004791,0.9969879518072289,0.9724922760248617,0.42296513005214276,0.5521564694082247,4.0
switch-s43,switched,43,3,eng-nld,0.7843530591775325,0.5325977933801405,0.06650924682617188,0.6820792555809021,0.3334425687789917,1.0,0.9967845302977205,0.8359989055549935,0.899197592778335,1.0
switch-s43,switched,43,3,eng-zho,0.44884653961885657,0.22367101303911735,0.05099678039550781,0.5969029068946838,0.4200677275657654,0.998995983935743,0.9855092385590506,0.5637199621975585,0.6990972918756269,2.0
switch-s43,switched,43,3,nld-zho,0.3329989969909729,0.16549648946840523,0.047776758670806885,0.5856335163116455,0.4309059977531433,0.9979919678714859,0.9756307073831937,0.4515468769809591,0.5862587763289869,3.0
switch-s43,switched,43,4,eng-nld,0.8319959879638916,0.6629889669007021,0.08567661046981812,0.665490448474884,0.339984655380249,1.0,0.998033256395693,0.8775453744257792,0.9343029087261785,1.0
switch-s43,switched,43,4,eng-zho,0.5275827482447342,0.35005015045135407,0.06443929672241211,0.5885549783706665,0.4191057085990906,1.0,0.9905268012873962,0.6355129499227177,0.7743229689067201,1.0
switch-s43,switched,43,4,nld-zho,0.39518555667001,0.24272818455366096,0.058229029178619385,0.5684633255004883,0.43429091572761536,0.998995983935743,0.982480574252879,0.5120783960166704,0.6439317953861585,2.0
switch-s43,switched,43,5,eng-nld,0.866098294884654,0.7156469408224674,0.08227086067199707,0.6795977354049683,0.33231300115585327,1.0,0.9987029361175895,0.905255576537182,0.9558676028084253,1.0
switch-s43,switched,43,5,eng-zho,0.6033099297893681,0.40220661985957873,0.06237316131591797,0.6064736843109131,0.4043143391609192,1.0,0.9939124602723833,0.6980156436603187,0.8164493480441324,1.0
switch-s43,switched,43,5,nld-zho,0.458876629889669,0.2928786359077232,0.05658257007598877,0.5809925198554993,0.4149165749549866,0.998995983935743,0.9876592629293504,0.5770064476523445,0.724172517552658,2.0
switch-s43,switched,43,6,eng-nld,0.9097291875626881,0.8174523570712136,0.10601979494094849,0.7025678157806396,0.33101674914360046,1.0,0.9994914462262288,0.940632635274915,0.9779338014042126,1.0
switch-s43,switched,43,6,eng-zho,0.695085255767302,0.5406218655967904,0.0808112621307373,0.6349749565124512,0.400767982006073,1.0,0.9972200738762471,0.7821381587795065,0.8911735205616851,1.0
switch-s43,switched,43,6,nld-zho,0.5827482447342026,0.4082246740220662,0.07241225242614746,0.605785608291626,0.4105972945690155,1.0,0.9928757154999134,0.6860478930077064,0.808926780341023,1.0
switch-s43,switched,43,7,eng-nld,0.9132397191574724,0.8074222668004012,0.12064671516418457,0.7036951184272766,0.36452046036720276,1.0,0.9995543860497154,0.943500626587848,0.9804413239719157,1.0
switch-s43,switched,43,7,eng-zho,0.7231695085255767,0.5471414242728184,0.09553563594818115,0.646852970123291,0.44050413370132446,1.0,0.997557431330135,0.8038922618646125,0.9037111334002006,1.0
switch-s43,switched,43,7,nld-zho,0.5877632898696088,0.4117352056168505,0.08665287494659424,0.6082586050033569,0.45003771781921387,1.0,0.9941496175272807,0.6917397480983885,0.8164493480441324,1.0
switch-s43,switched,43,8,eng-nld,0.9102306920762286,0.8009027081243731,0.15734541416168213,0.7079634070396423,0.42908212542533875,1.0,0.9994954743749319,0.9414562672426746,0.9824473420260782,1.0
switch-s43,switched,43,8,eng-zho,0.7146439317953861,0.5230692076228686,0.12048506736755371,0.6530255079269409,0.521077573299408,1.0,0.9974426290920955,0.7995531287387843,0.9037111334002006,1.0
switch-s43,switched,43,8,nld-zho,0.5957873620862588,0.42728184553660986,0.11050629615783691,0.6141736507415771,0.5196788311004639,1.0,0.9947150689014835,0.6984582404366729,0.820962888665998,1.0
switch-s43,switched,43,9,eng-nld,0.8856569709127382,0.7768304914744233,0.1992080807685852,0.7068907618522644,0.5106383562088013,1.0,0.9993121936089393,0.9234467052917615,0.9684052156469408,1.0
switch-s43,switched,43,9,eng-zho,0.6865596790371113,0.4949849548645938,0.1515805423259735,0.6573452353477478,0.6161367297172546,1.0,0.9967110165838882,0.775139872991706,0.8886659979939819,1.0
switch-s43,switched,43,9,nld-zho,0.5521564694082246,0.3741223671013039,0.1358519196510315,0.6158772110939026,0.6369845271110535,1.0,0.9937528448800216,0.6636323795063944,0.8004012036108324,1.0
switch-s43,switched,43,10,eng-nld,0.868605817452357,0.7261785356068204,0.2164219319820404,0.7103634476661682,0.5634607076644897,1.0,0.9991465359935228,0.9118054845300053,0.9648946840521565,1.0
switch-s43,switched,43,10,eng-zho,0.6118355065195586,0.38415245737211634,0.16366514563560486,0.6565330028533936,0.7587448954582214,1.0,0.9953948189951379,0.7190866320129968,0.854062186559679,1.0
switch-s43,switched,43,10,nld-zho,0.5010030090270812,0.29689067201604813,0.15175658464431763,0.6237634420394897,0.7842478156089783,1.0,0.9925111680422795,0.6217454486932101,0.7662988966900702,1.0
switch-s43,switched,43,11,eng-nld,0.8149448345035105,0.6133400200601805,0.21965965628623962,0.7056227922439575,0.6227134466171265,1.0,0.9987004185246502,0.8743313108101374,0.9478435305917753,1.0
switch-s43,switched,43,11,eng-zho,0.5015045135406219,0.2587763289869609,0.1636834293603897,0.6481246948242188,0.9124053716659546,1.0,0.9925519530478988,0.6226813517257247,0.7627883650952858,1.0
switch-s43,switched,43,11,nld-zho,0.40722166499498497,0.20511534603811435,0.15407541394233704,0.6183657646179199,0.9320968985557556,0.998995983935743,0.988632564359746,0.537146523571927,0.6935807422266801,2.0
switch-s43,switched,43,12,eng-nld,0.7808425275827482,0.5145436308926781,0.18257465958595276,0.6965909600257874,0.6008763909339905,1.0,0.9980146262079411,0.8465485520309083,0.9287863590772317,1.0
switch-s43,switched,43,12,eng-zho,0.3385155466399198,0.1584754262788365,0.13628746569156647,0.6265613436698914,1.0022176504135132,0.9979919678714859,0.9815017341180168,0.4590974614891587,0.5927783350050151,3.0
switch-s43,switched,43,12,nld-zho,0.2642928786359077,0.12086258776328987,0.1291610598564148,0.5953410863876343,1.019220232963562,0.9959839357429718,0.9750471293398268,0.38585473367564166,0.522567703109328,5.0
switch-s44,switched,44,0,eng-nld,0.42878635907723167,0.23169508525576732,0.07808351516723633,0.6370536088943481,0.5619544982910156,0.998995983935743,0.9591918325256895,0.5082796212161286,0.5957873620862588,2.0
switch-s44,switched,44,0,eng-zho,0.05165496489468405,0.022066198595787363,0.04298347234725952,0.5200543999671936,0.9403265118598938,0.9096385542168675,0.8337376587594107,0.0974684110496502,0.12738214643931794,91.0
switch-s44,switched,44,0,nld-zho,0.06268806419257773,0.025075225677031094,0.040108054876327515,0.5001732707023621,0.9529850482940674,0.8985943775100401,0.8216793956165686,0.10427814859771793,0.13039117352056168,102.0
switch-s44,switched,44,1,eng-nld,0.7973921765295887,0.5737211634904714,0.1157802939414978,0.620842695236206,0.41989850997924805,1.0,0.996902857165875,0.8511604350823815,0.9192577733199598,1.0
switch-s44,switched,44,1,eng-zho,0.3936810431293882,0.21013039117352056,0.07956337928771973,0.543514609336853,0.5479525327682495,0.9979919678714859,0.9788683319033405,0.5065178544720357,0.6374122367101304,3.0
switch-s44,switched,44,1,nld-zho,0.3124373119358074,0.17251755265797392,0.07129013538360596,0.5227753520011902,0.5525081157684326,0.9969879518072289,0.9722767700692438,0.4241940484445759,0.5496489468405216,4.0
switch-s44,switched,44,2,eng-nld,0.7778335005015045,0.5195586760280843,0.06352883577346802,0.7083755135536194,0.31257903575897217,1.0,0.9959300592540673,0.8320449216874725,0.8981945837512537,1.0
switch-s44,switched,44,2,eng-zho,0.413741223671013,0.20812437311935805,0.04901403188705444,0.620937168598175,0.40481582283973694,0.998995983935743,0.9825525774109477,0.5274409735563043,0.6680040120361084,2.0
switch-s44,switched,44,2,nld-zho,0.3204613841524574,0.160481444332999,0.044320106506347656,0.606576144695282,0.4126729667186737,0.9969879518072289,0.9741282079169234,0.430609703474477,0.5431293881644935,4.0
switch-s44,switched,44,3,eng-nld,0.7713139418254764,0.5411233701103311,0.06299096345901489,0.6964765787124634,0.3137388825416565,1.0,0.9960549318638646,0.8316577969322226,0.905717151454363,1.0
switch-s44,switched,44,3,eng-zho,0.4423269809428285,0.24022066198595787,0.048860907554626465,0.6166092157363892,0.4005794823169708,0.998995983935743,0.9851492227687078,0.556867747352719,0.6960882647943831,2.0
switch-s44,switched,44,3,nld-zho,0.3430290872617854,0.17251755265797392,0.044950008392333984,0.600332498550415,0.4102664291858673,0.9979919678714859,0.9771231364777062,0.4544799272114235,0.5687061183550652,3.0
switch-s44,switched,44,4,eng-nld,0.8395185556670011,0.6680040120361084,0.08002221584320068,0.6719116568565369,0.32429081201553345,1.0,0.9979577286075093,0.8868610825983525,0.9453360080240722,1.0
switch-s44,switched,44,4,eng-zho,0.520060180541625,0.3294884653961886,0.0622023344039917,0.5989275574684143,0.40638959407806396,1.0,0.990042416405844,0.6294754939017309,0.7602808425275828,1.0
switch-s44,switched,44,4,nld-zho,0.40220661985957873,0.24272818455366096,0.056661367416381836,0.5750622153282166,0.4108954071998596,0.998995983935743,0.9841708861524331,0.5203561668706282,0.6609829488465396,2.0
switch-s44,switched,44,5,eng-nld,0.8891675025075225,0.7698094282848545,0.08696651458740234,0.6898574233055115,0.3171217143535614,1.0,0.9990020261587975,0.9255710731201803,0.9724172517552658,1.0
switch-s44,switched,44,5,eng-zho,0.6223671013039118,0.4307923771313942,0.06725364923477173,0.6221162676811218,0.3896009624004364,1.0,0.994717586494423,0.7195601501359246,0.8335005015045135,1.0
switch-s44,switched,44,5,nld-zho,0.5035105315947843,0.324974924774323,0.060450851917266846,0.5993530750274658,0.3893227279186249,1.0,0.9907971907690944,0.6211136247161976,0.7587763289869609,1.0
switch-s44,switched,44,6,eng-nld,0.9157472417251755,0.7808425275827482,0.09634792804718018,0.6968764662742615,0.3466756343841553,1.0,0.9994758371500041,0.9431227154576078,0.9759277833500501,1.0
switch-s44,switched,44,6,eng-zho,0.6915747241725176,0.495987963891675,0.07336527109146118,0.6403520107269287,0.4156816899776459,1.0,0.9972734468465637,0.778842942106454,0.8886659979939819,1.0
switch-s44,switched,44,6,nld-zho,0.5631895687061184,0.3585757271815446,0.06691610813140869,0.6049140095710754,0.41593730449676514,1.0,0.9934265648350674,0.6705657736929117,0.8009027081243731,1.0
switch-s44,switched,44,7,eng-nld,0.9197592778335004,0.7858575727181545,0.11713981628417969,0.7100400924682617,0.38307616114616394,1.0,0.9995765408675826,0.945648170725467,0.9804413239719157,1.0
switch-s44,switched,44,7,eng-zho,0.7161484453360081,0.5135406218655968,0.09010612964630127,0.6528897285461426,0.46359550952911377,1.0,0.9978766621148586,0.7977125107495535,0.9002006018054163,1.0
switch-s44,switched,44,7,nld-zho,0.5972918756268806,0.4047141424272819,0.08296167850494385,0.6164839267730713,0.4629940688610077,1.0,0.9947840509480249,0.6996836037776705,0.8269809428284854,1.0
switch-s44,switched,44,8,eng-nld,0.9037111334002006,0.7878635907723169,0.1466231346130371,0.7082579731941223,0.42790454626083374,1.0,0.9995090693768051,0.9347952837561095,0.970912738214644,1.0
switch-s44,switched,44,8,eng-zho,0.7051153460381143,0.518555667001003,0.11301887035369873,0.6510807275772095,0.5297707319259644,1.0,0.9977437332076551,0.7917270429712341,0.9047141424272819,1.0
switch-s44,switched,44,8,nld-zho,0.5857572718154463,0.4042126379137412,0.10307538509368896,0.613971471786499,0.529297411441803,1.0,0.9951903904484538,0.6926226024412959,0.8239719157472417,1.0
switch-s44,switched,44,9,eng-nld,0.913741223671013,0.8189568706118355,0.18706488609313965,0.7149955630302429,0.44944918155670166,1.0,0.9993398871312733,0.9406034924474606,0.9724172517552658,1.0
switch-s44,switched,44,9,eng-zho,0.6990972918756269,0.49949849548645936,0.1430322229862213,0.6603793501853943,0.6136239767074585,1.0,0.9975101005828731,0.7852509056401659,0.8921765295887663,1.0
switch-s44,switched,44,9,nld-zho,0.5722166499498496,0.4042126379137412,0.1336929202079773,0.6241598129272461,0.6091393828392029,1.0,0.994885761702779,0.6832762856590455,0.824974924774323,1.0
switch-s44,switched,44,10,eng-nld,0.8761283851554664,0.7176529588766298,0.21348387002944946,0.7064938545227051,0.5635913610458374,1.0,0.999009578937616,0.9165368754677972,0.9648946840521565,1.0
switch-s44,switched,44,10,eng-zho,0.623370110330993,0.3781344032096289,0.15981000661849976,0.655353307723999,0.7581306099891663,1.0,0.9958716510978718,0.7232632641722673,0.8460381143430291,1.0
switch-s44,switched,44,10,nld-zho,0.5145436308926781,0.2978936810431294,0.15026947855949402,0.6204668879508972,0.7618982195854187,1.0,0.9934446915042315,0.6327325039044123,0.7768304914744233,1.0
switch-s44,switched,44,11,eng-nld,0.8425275827482448,0.6349047141424273,0.2146577537059784,0.7042667269706726,0.6135847568511963,1.0,0.9985226764631242,0.8934056191532801,0.9553660982948846,1.0
switch-s44,switched,44,11,eng-zho,0.4889669007021063,0.2502507522567703,0.1627846509218216,0.6492799520492554,0.9080295562744141,0.998995983935743,0.992868162721095,0.6143336575596743,0.7668004012036108,2.0
switch-s44,switched,44,11,nld-zho,0.41925777331995984,0.20310932798395187,0.1514681875705719,0.616594135761261,0.9247722625732422,0.998995983935743,0.9900056595489278,0.5477252143336705,0.6990972918756269,2.0
switch-s44,switched,44,12,eng-nld,0.7883650952858576,0.5050150451354063,0.18783709406852722,0.694018542766571,0.607585608959198,1.0,0.9978610530386339,0.851752613429777,0.928284854563691,1.0
switch-s44,switched,44,12,eng-zho,0.3059177532597793,0.14844533600802406,0.13932037353515625,0.6240482330322266,0.9990087747573853,0.9969879518072289,0.9831653595324125,0.4340454411073226,0.5767301905717152,4.0
switch-s44,switched,44,12,nld-zho,0.28736208625877635,0.12337011033099297,0.13321024179458618,0.5926745533943176,1.0122767686843872,0.9969879518072289,0.9787746774459927,0.41016524798452564,0.5426278836509528,4.0
noswitch,noswitch,42,0,eng-nld,0.3274824473420261,0.1760280842527583,0.06575000286102295,0.6421334743499756,0.5801490545272827,0.9919678714859438,0.9130287448691455,0.3925422230679202,0.4543630892678034,9.0
noswitch,noswitch,42,0,eng-zho,0.025576730190571717,0.01805416248746239,0.027776092290878296,0.487152099609375,1.0183378458023071,0.7595381526104418,0.6955641019443874,0.04677645123706374,0.05315947843530592,240.5
noswitch,noswitch,42,0,nld-zho,0.02657973921765296,0.014543630892678034,0.02692553400993347,0.4743250906467438,1.032411813735962,0.7469879518072289,0.6890329623408379,0.04872865126476133,0.059679037111334,253.0
noswitch,noswitch,42,1,eng-nld,0.6559679037111334,0.41775325977933797,0.08412981033325195,0.61918705701828,0.3991190195083618,1.0,0.9896385944983545,0.7277205458168112,0.8109327983951855,1.0
noswitch,noswitch,42,1,eng-zho,0.05767301905717151,0.0320962888665998,0.02911210060119629,0.5136813521385193,0.5485081672668457,0.892570281124498,0.8012939420671653,0.09871490623455943,0.12487462387161484,108.0
noswitch,noswitch,42,1,nld-zho,0.05566700100300903,0.033600802407221665,0.02842646837234497,0.5108588933944702,0.5518681406974792,0.8875502008032129,0.7992395862285653,0.0949034056642796,0.12036108324974924,113.0
noswitch,noswitch,42,2,eng-nld,0.6454363089267803,0.3956870611835507,0.04936075210571289,0.6831035614013672,0.3060849606990814,1.0,0.9905383822149179,0.7226607987246623,0.8144433299899699,1.0
noswitch,noswitch,42,2,eng-zho,0.05616850551654965,0.030591775325977934,0.02134871482849121,0.5658293962478638,0.4144812226295471,0.9171686746987951,0.8403805794894724,0.10337344126524034,0.13239719157472418,83.5
noswitch,noswitch,42,2,nld-zho,0.055165496489468405,0.026078234704112337,0.020915746688842773,0.5705203413963318,0.4161478877067566,0.911144578313253,0.8313620580617352,0.09837171404105999,0.12186559679037111,89.5
noswitch,noswitch,42,3,eng-nld,0.7221664994984955,0.5320962888665999,0.06908625364303589,0.6554169058799744,0.3200966715812683,1.0,0.9947196005687746,0.7925222695629635,0.8761283851554664,1.0
noswitch,noswitch,42,3,eng-zho,0.05667001003009027,0.03510531594784353,0.028628170490264893,0.5261211395263672,0.45831915736198425,0.9246987951807228,0.8425109666348444,0.1085455154958402,0.14393179538615847,76.0
noswitch,noswitch,42,3,nld-zho,0.058174523570712136,0.031093279839518553,0.027037501335144043,0.5211972594261169,0.45744428038597107,0.9196787148594378,0.8375090129827232,0.10257050821681152,0.12286860581745236,81.0
noswitch,noswitch,42,4,eng-nld,0.8189568706118355,0.6629889669007021,0.09368479251861572,0.659909188747406,0.33834338188171387,1.0,0.9976722335681745,0.8691177866050788,0.9287863590772317,1.0
noswitch,noswitch,42,4,eng-zho,0.06168505516549649,0.03811434302908726,0.03239178657531738,0.5375640988349915,0.4912981390953064,0.9267068273092369,0.8472757630320681,0.1147102477364516,0.15997993981945838,74.0
noswitch,noswitch,42,4,nld-zho,0.06068204613841524,0.03560682046138415,0.03219884634017944,0.5243198871612549,0.48725536465644836,0.928714859437751,0.8452712555336693,0.10884785130308745,0.14142427281845538,72.0
noswitch,noswitch,42,5,eng-nld,0.8455366098294885,0.7056168505516549,0.10621613264083862,0.6749750971794128,0.34535685181617737,1.0,0.9983434238458347,0.8908549772764168,0.9503510531594784,1.0
noswitch,noswitch,42,5,eng-zho,0.07221664994984955,0.04312938816449348,0.0347667932510376,0.5494997501373291,0.5091651678085327,0.9257028112449799,0.8455315746436095,0.12178529204855483,0.14944834503510532,75.0
noswitch,noswitch,42,5,nld-zho,0.06369107321965897,0.03961885656970913,0.03534585237503052,0.5324469208717346,0.4985373616218567,0.929718875502008,0.8480451394343673,0.1137032642348426,0.14794383149448345,71.0
noswitch,noswitch,42,6,eng-nld,0.854062186559679,0.7086258776328986,0.11553174257278442,0.6794182658195496,0.37372514605522156,1.0,0.9987220698239296,0.8993008484177468,0.9563691073219659,1.0
noswitch,noswitch,42,6,eng-zho,0.07823470411233702,0.04312938816449348,0.03518950939178467,0.5551756620407104,0.5488355755805969,0.927710843373494,0.8462888665997993,0.1274512002511456,0.1579739217652959,73.0
noswitch,noswitch,42,6,nld-zho,0.06770310932798396,0.0366098294884654,0.03446352481842041,0.5296574234962463,0.5455416440963745,0.9342369477911646,0.8516105545552319,0.1174363241169527,0.14944834503510532,66.5
noswitch,noswitch,42,7,eng-nld,0.8565697091273821,0.6880641925777332,0.13959193229675293,0.6812727451324463,0.41639843583106995,1.0,0.9988222700229201,0.9003196256040461,0.9568706118355065,1.0
noswitch,noswitch,42,7,eng-zho,0.07221664994984955,0.033099297893681046,0.03688621520996094,0.5744514465332031,0.6128822565078735,0.9221887550200804,0.8354405586236621,0.12117433748843824,0.15295887662988966,78.5
noswitch,noswitch,42,7,nld-zho,0.06318956870611836,0.0320962888665998,0.036518096923828125,0.552963137626648,0.6032088398933411,0.9342369477911646,0.8437022916137973,0.1148523584305778,0.14493480441323972,66.5
noswitch,noswitch,42,8,eng-nld,0.8400200601805417,0.6334002006018054,0.16365045309066772,0.6942113637924194,0.49907955527305603,1.0,0.9985830986936713,0.8873930773483781,0.9468405215646941,1.0
noswitch,noswitch,42,8,eng-zho,0.06118355065195587,0.027582748244734202,0.03722977638244629,0.5796242952346802,0.6893476247787476,0.9176706827309237,0.8274748945632077,0.10987659119045527,0.14042126379137412,83.0
noswitch,noswitch,42,8,nld-zho,0.05667001003009027,0.030090270812437314,0.038805991411209106,0.5639136433601379,0.6788859963417053,0.927710843373494,0.8389364881793976,0.1086343297767753,0.14142427281845538,73.0
noswitch,noswitch,42,9,eng-nld,0.8214643931795387,0.598294884653962,0.18139681220054626,0.7000429630279541,0.5642629861831665,1.0,0.9981203651113983,0.8742527211756578,0.9413239719157472,1.0
noswitch,noswitch,42,9,eng-zho,0.055165496489468405,0.02457372116349047,0.03940480947494507,0.5859552025794983,0.773526132106781,0.9036144578313253,0.8104111531381293,0.09890710230887642,0.12086258776328987,97.0
noswitch,noswitch,42,9,nld-zho,0.05366098294884654,0.027582748244734202,0.038702934980392456,0.5683165788650513,0.7601584196090698,0.9236947791164658,0.8305493790608774,0.10309412270200771,0.13841524573721165,77.0
noswitch,noswitch,42,10,eng-nld,0.7472417251755266,0.4593781344032096,0.1800847351551056,0.6929988265037537,0.6504141092300415,1.0,0.9975080865085216,0.8253042745745416,0.9207622868605817,1.0
noswitch,noswitch,42,10,eng-zho,0.04162487462387161,0.022066198595787363,0.03525875508785248,0.5853406190872192,0.909418523311615,0.8900602409638554,0.7925583980858237,0.08326646743943017,0.10431293881644935,110.5
noswitch,noswitch,42,10,nld-zho,0.044633901705115345,0.023570712136409225,0.03877498209476471,0.5688913464546204,0.8893623948097229,0.9026104417670683,0.8137263195208115,0.08898028928833697,0.11534603811434303,98.0
noswitch,noswitch,42,11,eng-nld,0.6519558676028084,0.3701103309929789,0.17215722799301147,0.6829726696014404,0.7338455319404602,1.0,0.9962064909588202,0.7607688319023919,0.8931795386158475,1.0
noswitch,noswitch,42,11,eng-zho,0.03259779338014042,0.015045135406218657,0.0316874198615551,0.5729021430015564,1.0718752145767212,0.8554216867469879,0.7534727677006925,0.06652573361239929,0.08475426278836509,145.0
noswitch,noswitch,42,11,nld-zho,0.031093279839518553,0.013039117352056168,0.03270214796066284,0.558639407157898,1.0634351968765259,0.858433734939759,0.7686427757167084,0.06768701037690246,0.08826479438314945,142.0
noswitch,noswitch,42,12,eng-nld,0.5777331995987964,0.2803410230692076,0.14578133821487427,0.6805998086929321,0.7367200255393982,1.0,0.9948223183607044,0.7032853628230562,0.8565697091273822,1.0
noswitch,noswitch,42,12,eng-zho,0.023069207622868605,0.009528585757271816,0.02816087193787098,0.5579686164855957,1.17461097240448,0.8022088353413654,0.7118207030730747,0.05204120022907063,0.06018054162487462,198.0
noswitch,noswitch,42,12,nld-zho,0.018555667001003008,0.006018054162487463,0.026452936232089996,0.5430784821510315,1.1743261814117432,0.7986947791164658,0.7125190833544812,0.048182671348882475,0.06268806419257773,201.5
noswitch-s43,noswitch,43,0,eng-nld,0.32698094282848544,0.17903711133400202,0.06531375646591187,0.6427969932556152,0.5791451334953308,0.9909638554216867,0.9089864976455472,0.3888451339303857,0.4473420260782347,10.0
noswitch-s43,noswitch,43,0,eng-zho,0.02507522567703109,0.0160481444332999,0.026744574308395386,0.4811394214630127,1.0240453481674194,0.7449799196787148,0.6858023870809214,0.0452092885418346,0.05015045135406219,255.0
noswitch-s43,noswitch,43,0,nld-zho,0.027582748244734202,0.012537612838515547,0.024956077337265015,0.4768367111682892,1.0366140604019165,0.7259036144578312,0.6723010396651803,0.04724922223252713,0.05667001003009027,274.0
noswitch-s43,noswitch,43,1,eng-nld,0.6489468405215647,0.40220661985957873,0.08952218294143677,0.6156734228134155,0.4150198996067047,1.0,0.9884603610026867,0.7224624884269417,0.8029087261785356,1.0
noswitch-s43,noswitch,43,1,eng-zho,0.044633901705115345,0.020561685055165497,0.02950286865234375,0.5091666579246521,0.5582889914512634,0.8554216867469879,0.7656171325220642,0.07997817739566056,0.09729187562688064,145.0
noswitch-s43,noswitch,43,1,nld-zho,0.041123370110330994,0.023570712136409225,0.02530646324157715,0.5096216201782227,0.5638694763183594,0.8263052208835342,0.7483222760651432,0.07302766093620856,0.09077231695085256,174.0
noswitch-s43,noswitch,43,2,eng-nld,0.5937813440320963,0.34954864593781343,0.04894542694091797,0.6880278587341309,0.31728851795196533,1.0,0.9882977244987975,0.6833288136246181,0.7883650952858575,1.0
noswitch-s43,noswitch,43,2,eng-zho,0.043630892678034106,0.020561685055165497,0.020803213119506836,0.5751919150352478,0.41113516688346863,0.8910642570281124,0.8093754154028351,0.08185804269274914,0.10130391173520562,109.5
noswitch-s43,noswitch,43,2,nld-zho,0.03911735205616851,0.023069207622868605,0.019992530345916748,0.5789841413497925,0.4135739207267761,0.8684738955823293,0.793253757255703,0.0745628503106576,0.09277833500501505,132.0
noswitch-s43,noswitch,43,3,eng-nld,0.6965897693079237,0.4739217652958877,0.06435352563858032,0.6594473123550415,0.3202599287033081,1.0,0.9933414701937137,0.7661792001592974,0.8465396188565697,1.0
noswitch-s43,noswitch,43,3,eng-zho,0.04964894684052157,0.026078234704112337,0.024133026599884033,0.5418335795402527,0.4433507025241852,0.9026104417670683,0.8196844549713398,0.09161174787117875,0.11133400200601805,98.0
noswitch-s43,noswitch,43,3,nld-zho,0.0366098294884654,0.025576730190571714,0.022252917289733887,0.5325973033905029,0.4429713785648346,0.8795180722891567,0.7961978304391084,0.07559696700886166,0.09729187562688064,121.0
